word	prediction	label	freq	animacy	baseform	correct
турникета	2	2	1	inan	nonbase	1
лайнером	2	2	1	inan	nonbase	1
галереям	2	1	1	inan	nonbase	0
абстракции	1	1	1	inan	nonbase	1
преграду	1	1	2	inan	nonbase	1
дворницкая	1	1	1	inan	baseform	1
тулупом	2	2	4	inan	nonbase	1
каракулей	2	1	1	inan	nonbase	0
мальчишку	2	2	1	anim	nonbase	1
зажигалка	2	1	1	inan	baseform	0
танкиста	2	2	1	anim	nonbase	1
пир	2	2	4	inan	baseform	1
заборы	1	2	2	inan	nonbase	0
мамочки	2	1	3	anim	nonbase	0
теплушке	2	1	1	inan	nonbase	0
воспитательница	2	1	5	anim	baseform	0
лиственницей	1	1	1	inan	nonbase	1
платками	2	2	1	inan	nonbase	1
ресницами	1	1	1	inan	nonbase	1
барахолке	2	1	1	inan	nonbase	0
доченька	2	1	1	anim	baseform	0
голуби	2	2	2	anim	nonbase	1
перебрасывание	2	0	1	inan	baseform	0
просительница	1	1	1	anim	baseform	1
пыжик	2	2	1	anim	baseform	1
коромысло	2	0	1	inan	baseform	0
пушком	2	2	1	inan	nonbase	1
арифметику	2	1	2	inan	nonbase	0
пьесок	2	1	1	inan	nonbase	0
лучиками	2	2	1	inan	nonbase	1
халат	2	2	1	inan	baseform	1
почтальон	2	2	1	anim	baseform	1
равнодушие	2	0	2	inan	baseform	0
сидор	2	2	1	anim	baseform	1
деловитость	1	1	1	inan	baseform	1
мастерами	2	2	1	anim	nonbase	1
именинников	2	2	1	anim	nonbase	1
почтение	2	0	1	inan	baseform	0
природопользования	2	0	1	inan	nonbase	0
госкомитет	2	2	1	inan	baseform	1
производственники	2	2	3	anim	nonbase	1
сорт	2	2	2	inan	baseform	1
порукой	1	1	1	inan	nonbase	1
корпункта	2	2	1	inan	nonbase	1
горкомов	2	2	1	inan	nonbase	1
заведующими	2	2	1	anim	nonbase	1
столовых	2	1	2	inan	nonbase	0
беспринципность	1	1	3	inan	baseform	1
трудящимися	2	2	1	anim	nonbase	1
низменность	2	1	1	inan	baseform	0
клубни	2	2	1	inan	nonbase	1
каньонах	2	2	1	inan	nonbase	1
доктринам	2	1	1	inan	nonbase	0
соученики	2	2	1	anim	nonbase	1
эмансипации	2	1	1	inan	nonbase	0
цветности	1	1	1	inan	nonbase	1
громкость	1	1	1	inan	baseform	1
поршней	2	2	1	inan	nonbase	1
библиотеках	1	1	1	inan	nonbase	1
сверлами	1	0	1	inan	nonbase	0
кромках	2	1	1	inan	nonbase	0
лома	2	2	2	inan	nonbase	1
нерасторопность	1	1	1	inan	baseform	1
заготовкой	2	1	2	inan	nonbase	0
отладки	1	1	1	inan	nonbase	1
насосе	2	2	1	inan	nonbase	1
диафрагма	2	1	2	inan	baseform	0
мостиками	2	2	1	inan	nonbase	1
прессование	2	0	1	inan	baseform	0
ковке	1	1	1	inan	nonbase	1
ванадий	2	2	5	inan	baseform	1
котлах	2	2	2	inan	nonbase	1
напряжениях	1	0	1	inan	nonbase	0
валками	2	2	6	inan	nonbase	1
фоторезисторы	2	2	1	inan	nonbase	1
кремний	2	2	1	inan	baseform	1
проводимости	1	1	2	inan	nonbase	1
эрбия	2	2	1	inan	nonbase	1
литий	2	2	1	inan	baseform	1
регенерации	1	1	1	inan	nonbase	1
фотокамер	2	1	1	inan	nonbase	0
конвекция	1	1	1	inan	baseform	1
реликт	2	2	1	inan	baseform	1
стоматологи	2	2	1	anim	nonbase	1
перерасходом	2	2	1	inan	nonbase	1
металлах	2	2	1	inan	nonbase	1
отливом	2	2	1	inan	nonbase	1
полистирола	2	2	1	inan	nonbase	1
гранул	2	1	3	inan	nonbase	0
симбиозу	2	2	1	inan	nonbase	1
лигандом	2	2	2	inan	baseform	1
автоколебаний	1	0	2	inan	nonbase	0
концентрациях	2	1	1	inan	nonbase	0
липидов	2	2	1	inan	nonbase	1
популяризаторы	2	2	1	anim	nonbase	1
сессиях	2	1	1	inan	nonbase	0
ущемлению	2	0	1	inan	nonbase	0
футурологии	2	1	1	inan	nonbase	0
ущемленности	1	1	1	inan	nonbase	1
пассажем	2	2	1	inan	nonbase	1
обособления	2	0	1	inan	nonbase	0
апробации	2	1	2	inan	nonbase	0
сопоставления	1	0	3	inan	nonbase	0
комсомольцы	2	2	1	anim	nonbase	1
мерки	1	1	1	inan	nonbase	1
гражданственность	1	1	1	inan	baseform	1
сельхозпродуктов	2	2	1	inan	nonbase	1
сооружениях	2	0	1	inan	nonbase	0
скептицизма	2	2	1	inan	nonbase	1
двуличие	1	0	1	inan	baseform	0
ленинизме	2	2	1	inan	nonbase	1
откровенности	1	1	1	inan	nonbase	1
демагог	2	2	2	anim	baseform	1
гладь	1	1	1	inan	baseform	1
порядочность	1	1	2	inan	baseform	1
освещению	2	0	1	inan	nonbase	0
посягательства	1	0	1	inan	nonbase	0
тому	2	2	1	inan	nonbase	1
взаимозависимости	1	1	1	inan	nonbase	1
пастыри	2	2	1	anim	nonbase	1
первоучителя	2	2	1	anim	nonbase	1
митрополиты	2	2	1	anim	nonbase	1
огурцами	2	2	1	inan	nonbase	1
бортами	2	2	1	inan	nonbase	1
рагу	2	0	1	inan	baseform	0
силач	2	2	4	anim	baseform	1
чада	2	2	2	anim	nonbase	1
копилку	2	1	1	inan	nonbase	0
квартирантов	2	2	1	anim	nonbase	1
подвиге	2	2	1	inan	nonbase	1
широте	1	1	1	inan	nonbase	1
водоворотом	2	2	1	inan	nonbase	1
лепестке	2	2	1	inan	nonbase	1
срезах	2	2	1	inan	nonbase	1
шеями	2	1	1	inan	nonbase	0
бинта	1	2	1	inan	nonbase	0
просторами	2	2	1	inan	nonbase	1
крюках	1	2	1	inan	nonbase	0
лепешками	2	1	1	inan	nonbase	0
гирлянды	2	1	1	inan	nonbase	0
жиром	2	2	1	inan	nonbase	1
мачехе	1	1	1	anim	nonbase	1
отрубок	2	2	1	inan	baseform	1
вса	1	1	1	inan	baseform	1
доверчивостью	1	1	1	inan	nonbase	1
бытию	2	0	2	inan	nonbase	0
устали	2	1	1	inan	nonbase	0
инженере	2	2	1	anim	nonbase	1
грация	1	1	1	inan	baseform	1
струна	1	1	1	inan	baseform	1
галки	1	1	3	anim	nonbase	1
клесты	2	2	1	anim	nonbase	1
карликами	2	2	1	anim	nonbase	1
дощечку	2	1	2	inan	nonbase	0
фантазия	1	1	1	inan	baseform	1
кустом	1	2	1	inan	nonbase	0
воробья	2	2	3	inan	nonbase	1
кормежки	1	1	1	inan	nonbase	1
тропке	1	1	2	inan	nonbase	1
листвой	2	1	2	inan	nonbase	0
ямку	2	1	1	inan	nonbase	0
корзинки	2	1	1	inan	nonbase	0
валежником	2	2	1	inan	nonbase	1
бабочке	1	1	1	inan	nonbase	1
роще	2	1	1	inan	nonbase	0
километры	1	2	1	inan	nonbase	0
подорожником	2	2	1	inan	nonbase	1
чрезмерностью	2	1	1	inan	nonbase	0
куп	2	1	1	inan	nonbase	0
щепкой	2	1	1	inan	nonbase	0
хмонгов	2	2	1	inan	nonbase	1
атрибутикой	2	1	1	inan	nonbase	0
фотка	2	1	2	inan	baseform	0
расслаблению	2	0	1	inan	nonbase	0
ресторану	2	2	1	inan	nonbase	1
#заготовки	1	1	1	inan	nonbase	1
девчонку	1	1	1	anim	nonbase	1
помыслы	1	2	1	anim	nonbase	0
бабушкам	2	1	1	anim	nonbase	0
парады	1	2	1	inan	nonbase	0
лаванды	1	1	1	inan	nonbase	1
поймы	2	1	1	inan	nonbase	0
маньяк	2	2	2	anim	baseform	1
сазана	2	2	1	anim	nonbase	1
балансир	2	2	1	inan	baseform	1
приманок	2	1	1	inan	nonbase	0
берлоге	2	2	1	inan	nonbase	1
каре	2	1	1	inan	nonbase	0
лести	1	1	2	inan	nonbase	1
сомненья	1	0	2	inan	nonbase	0
манты	1	2	1	inan	baseform	0
верхам	2	2	1	inan	nonbase	1
пасха	2	1	1	inan	baseform	0
вестнику	2	2	1	anim	nonbase	1
мученье	1	0	1	inan	baseform	0
ерши	2	2	1	anim	nonbase	1
племянница	1	1	1	anim	baseform	1
чрева	2	0	2	inan	nonbase	0
оперении	2	0	1	inan	nonbase	0
шляпе	2	1	2	inan	nonbase	0
гусь	2	2	2	anim	baseform	1
нашатырь	2	2	1	inan	baseform	1
рожденье	2	0	2	inan	baseform	0
муравьеды	2	2	1	anim	nonbase	1
сводом	2	2	1	inan	nonbase	1
кусаки	2	2	1	anim	nonbase	1
курочка	2	1	1	anim	baseform	0
изъяна	1	2	2	inan	nonbase	0
косицы	1	1	1	inan	nonbase	1
ланита	2	1	1	inan	baseform	0
котёл	2	2	1	inan	nonbase	1
бес	2	2	1	anim	baseform	1
сторож	2	2	2	anim	baseform	1
дожде	2	2	1	inan	nonbase	1
кремом	2	2	3	inan	nonbase	1
звонами	2	2	1	inan	nonbase	1
мисок	2	1	1	inan	nonbase	0
вилам	2	0	1	inan	nonbase	0
абреки	2	2	1	anim	nonbase	1
каст	2	1	1	inan	nonbase	0
зиккуратов	2	2	1	inan	nonbase	1
корвет	2	2	1	inan	baseform	1
визой	2	1	1	inan	nonbase	0
выводах	1	2	1	inan	nonbase	0
гмо	2	0	1	inan	baseform	0
скрипачом	2	2	1	anim	nonbase	1
цедру	2	1	2	inan	nonbase	0
йогурт	2	2	1	inan	baseform	1
ребёнок	2	2	5	anim	nonbase	1
торта	2	2	4	inan	nonbase	1
сока	2	2	4	inan	nonbase	1
соды	2	1	1	inan	nonbase	0
щечки	1	1	3	inan	nonbase	1
никнеймами	2	1	1	inan	nonbase	0
ингаляцию	2	1	4	inan	nonbase	0
перекладина	2	1	1	inan	baseform	0
покупателю	2	2	1	anim	nonbase	1
гугл	1	2	2	inan	baseform	0
маникюра	1	2	1	inan	nonbase	0
мудак	2	2	1	inan	baseform	1
деткам	2	2	1	inan	nonbase	1
тюрк	2	2	1	anim	baseform	1
переорганизации	2	1	1	inan	nonbase	0
выходным	1	2	1	inan	nonbase	0
самоотверженностью	1	1	1	inan	nonbase	1
охранником	2	2	1	anim	nonbase	1
апк	2	2	1	inan	baseform	1
кайлом	1	0	1	inan	nonbase	0
стрижи	2	1	1	inan	nonbase	0
детсада	2	2	1	inan	nonbase	1
фигни	1	1	1	inan	nonbase	1
грешник	2	2	1	anim	baseform	1
лососи	2	1	1	inan	nonbase	0
магистериум	2	2	1	inan	baseform	1
фонтанами	2	2	1	inan	nonbase	1
клоунаде	2	1	1	inan	nonbase	0
ипотечников	2	2	1	anim	nonbase	1
госпоже	1	1	1	anim	nonbase	1
камрад	2	2	1	inan	baseform	1
проститутка	1	1	1	anim	baseform	1
вариантами	2	2	1	anim	nonbase	1
лору	1	2	1	anim	nonbase	0
ванилин	2	2	3	inan	baseform	1
коржа	2	2	1	inan	nonbase	1
блюдечка	1	0	1	inan	nonbase	0
львы	2	2	1	anim	nonbase	1
ингаляций	2	1	2	inan	nonbase	0
джойстике	2	2	1	inan	nonbase	1
знакомствах	1	0	1	inan	nonbase	0
говор	2	2	1	inan	baseform	1
иллюстратор	2	2	1	anim	baseform	1
сыновьях	2	2	1	anim	nonbase	1
сворой	1	1	1	inan	nonbase	1
катерам	2	2	1	anim	nonbase	1
ширинку	2	1	1	inan	nonbase	0
комнатой	2	1	1	inan	nonbase	0
перерыве	2	2	2	inan	nonbase	1
агрогородка	2	2	1	inan	nonbase	1
мышеловка	2	1	1	inan	baseform	0
шпаги	1	1	1	inan	nonbase	1
ласточек	1	1	2	anim	nonbase	1
няньки	1	1	1	anim	nonbase	1
львами	2	2	1	anim	nonbase	1
ложу	2	0	1	inan	nonbase	0
девицами	2	1	1	anim	nonbase	0
пе	2	2	2	inan	nonbase	1
кочерги	1	1	1	inan	nonbase	1
предбанник	2	2	1	inan	baseform	1
медом	2	2	1	inan	nonbase	1
перстнях	2	2	1	inan	nonbase	1
плечам	1	0	1	inan	nonbase	0
ил	2	2	2	inan	baseform	1
пят	1	1	1	inan	nonbase	1
раковин	2	1	1	inan	nonbase	0
печалей	2	1	1	inan	nonbase	0
сердцами	2	0	1	inan	nonbase	0
постройкою	2	1	1	inan	nonbase	0
волками	2	2	1	anim	nonbase	1
просеках	2	1	1	inan	nonbase	0
мусье	1	2	1	anim	baseform	0
кровию	1	1	1	inan	nonbase	1
трепете	2	2	1	inan	nonbase	1
кабан	2	2	1	anim	baseform	1
пурпуре	1	2	1	inan	nonbase	0
ожерелья	1	2	1	inan	nonbase	0
блуда	2	2	1	inan	nonbase	1
дамбами	2	1	1	inan	nonbase	0
свист	2	2	1	inan	baseform	1
подростком	2	2	1	anim	baseform	1
приступе	1	2	1	inan	nonbase	0
крылов	2	2	1	anim	baseform	1
миртами	2	2	1	inan	nonbase	1
неволя	2	1	4	inan	baseform	0
им	1	0	1	inan	nonbase	0
жисть	1	1	1	inan	baseform	1
харьковчане	2	2	1	anim	nonbase	1
антуража	2	2	1	inan	nonbase	1
