word	prediction	label	freq	animacy	baseform	correct
турникета	3	2	1	inan	nonbase	0
лайнером	0	2	1	inan	nonbase	0
галереям	0	1	1	inan	nonbase	0
абстракции	3	1	1	inan	nonbase	0
преграду	3	1	2	inan	nonbase	0
дворницкая	3	1	1	inan	baseform	0
тулупом	3	2	4	inan	nonbase	0
каракулей	3	1	1	inan	nonbase	0
мальчишку	3	2	1	anim	nonbase	0
зажигалка	3	1	1	inan	baseform	0
танкиста	3	2	1	anim	nonbase	0
пир	3	2	4	inan	baseform	0
заборы	3	2	2	inan	nonbase	0
мамочки	3	1	3	anim	nonbase	0
теплушке	3	1	1	inan	nonbase	0
воспитательница	3	1	5	anim	baseform	0
лиственницей	3	1	1	inan	nonbase	0
платками	3	2	1	inan	nonbase	0
ресницами	0	1	1	inan	nonbase	0
барахолке	3	1	1	inan	nonbase	0
доченька	3	1	1	anim	baseform	0
голуби	3	2	2	anim	nonbase	0
перебрасывание	3	0	1	inan	baseform	0
просительница	3	1	1	anim	baseform	0
пыжик	3	2	1	anim	baseform	0
коромысло	3	0	1	inan	baseform	0
пушком	0	2	1	inan	nonbase	0
арифметику	3	1	2	inan	nonbase	0
пьесок	3	1	1	inan	nonbase	0
лучиками	0	2	1	inan	nonbase	0
халат	0	2	1	inan	baseform	0
почтальон	3	2	1	anim	baseform	0
равнодушие	3	0	2	inan	baseform	0
сидор	0	2	1	anim	baseform	0
деловитость	3	1	1	inan	baseform	0
мастерами	3	2	1	anim	nonbase	0
именинников	3	2	1	anim	nonbase	0
почтение	3	0	1	inan	baseform	0
природопользования	3	0	1	inan	nonbase	0
госкомитет	0	2	1	inan	baseform	0
производственники	3	2	3	anim	nonbase	0
сорт	3	2	2	inan	baseform	0
порукой	3	1	1	inan	nonbase	0
корпункта	0	2	1	inan	nonbase	0
горкомов	0	2	1	inan	nonbase	0
заведующими	0	2	1	anim	nonbase	0
столовых	3	1	2	inan	nonbase	0
беспринципность	3	1	3	inan	baseform	0
трудящимися	0	2	1	anim	nonbase	0
низменность	3	1	1	inan	baseform	0
клубни	3	2	1	inan	nonbase	0
каньонах	3	2	1	inan	nonbase	0
доктринам	3	1	1	inan	nonbase	0
соученики	3	2	1	anim	nonbase	0
эмансипации	3	1	1	inan	nonbase	0
цветности	3	1	1	inan	nonbase	0
громкость	3	1	1	inan	baseform	0
поршней	3	2	1	inan	nonbase	0
библиотеках	0	1	1	inan	nonbase	0
сверлами	3	0	1	inan	nonbase	0
кромках	3	1	1	inan	nonbase	0
лома	3	2	2	inan	nonbase	0
нерасторопность	3	1	1	inan	baseform	0
заготовкой	3	1	2	inan	nonbase	0
отладки	3	1	1	inan	nonbase	0
насосе	3	2	1	inan	nonbase	0
диафрагма	3	1	2	inan	baseform	0
мостиками	3	2	1	inan	nonbase	0
прессование	3	0	1	inan	baseform	0
ковке	3	1	1	inan	nonbase	0
ванадий	3	2	5	inan	baseform	0
котлах	3	2	2	inan	nonbase	0
напряжениях	3	0	1	inan	nonbase	0
валками	3	2	6	inan	nonbase	0
фоторезисторы	3	2	1	inan	nonbase	0
кремний	3	2	1	inan	baseform	0
проводимости	3	1	2	inan	nonbase	0
эрбия	3	2	1	inan	nonbase	0
литий	3	2	1	inan	baseform	0
регенерации	3	1	1	inan	nonbase	0
фотокамер	3	1	1	inan	nonbase	0
конвекция	3	1	1	inan	baseform	0
реликт	3	2	1	inan	baseform	0
стоматологи	3	2	1	anim	nonbase	0
перерасходом	3	2	1	inan	nonbase	0
металлах	3	2	1	inan	nonbase	0
отливом	3	2	1	inan	nonbase	0
полистирола	3	2	1	inan	nonbase	0
гранул	3	1	3	inan	nonbase	0
симбиозу	3	2	1	inan	nonbase	0
лигандом	3	2	2	inan	baseform	0
автоколебаний	3	0	2	inan	nonbase	0
концентрациях	3	1	1	inan	nonbase	0
липидов	3	2	1	inan	nonbase	0
популяризаторы	3	2	1	anim	nonbase	0
сессиях	0	1	1	inan	nonbase	0
ущемлению	3	0	1	inan	nonbase	0
футурологии	3	1	1	inan	nonbase	0
ущемленности	3	1	1	inan	nonbase	0
пассажем	0	2	1	inan	nonbase	0
обособления	3	0	1	inan	nonbase	0
апробации	3	1	2	inan	nonbase	0
сопоставления	3	0	3	inan	nonbase	0
комсомольцы	3	2	1	anim	nonbase	0
мерки	3	1	1	inan	nonbase	0
гражданственность	3	1	1	inan	baseform	0
сельхозпродуктов	3	2	1	inan	nonbase	0
сооружениях	3	0	1	inan	nonbase	0
скептицизма	3	2	1	inan	nonbase	0
двуличие	3	0	1	inan	baseform	0
ленинизме	3	2	1	inan	nonbase	0
откровенности	3	1	1	inan	nonbase	0
демагог	3	2	2	anim	baseform	0
гладь	3	1	1	inan	baseform	0
порядочность	3	1	2	inan	baseform	0
освещению	3	0	1	inan	nonbase	0
посягательства	0	0	1	inan	nonbase	1
тому	0	2	1	inan	nonbase	0
взаимозависимости	3	1	1	inan	nonbase	0
пастыри	3	2	1	anim	nonbase	0
первоучителя	3	2	1	anim	nonbase	0
митрополиты	3	2	1	anim	nonbase	0
огурцами	3	2	1	inan	nonbase	0
бортами	3	2	1	inan	nonbase	0
рагу	3	0	1	inan	baseform	0
силач	3	2	4	anim	baseform	0
чада	0	2	2	anim	nonbase	0
копилку	3	1	1	inan	nonbase	0
квартирантов	0	2	1	anim	nonbase	0
подвиге	3	2	1	inan	nonbase	0
широте	3	1	1	inan	nonbase	0
водоворотом	3	2	1	inan	nonbase	0
лепестке	0	2	1	inan	nonbase	0
срезах	3	2	1	inan	nonbase	0
шеями	0	1	1	inan	nonbase	0
бинта	3	2	1	inan	nonbase	0
просторами	0	2	1	inan	nonbase	0
крюках	3	2	1	inan	nonbase	0
лепешками	3	1	1	inan	nonbase	0
гирлянды	3	1	1	inan	nonbase	0
жиром	0	2	1	inan	nonbase	0
мачехе	3	1	1	anim	nonbase	0
отрубок	3	2	1	inan	baseform	0
вса	3	1	1	inan	baseform	0
доверчивостью	3	1	1	inan	nonbase	0
бытию	3	0	2	inan	nonbase	0
устали	3	1	1	inan	nonbase	0
инженере	3	2	1	anim	nonbase	0
грация	3	1	1	inan	baseform	0
струна	3	1	1	inan	baseform	0
галки	3	1	3	anim	nonbase	0
клесты	3	2	1	anim	nonbase	0
карликами	3	2	1	anim	nonbase	0
дощечку	3	1	2	inan	nonbase	0
фантазия	3	1	1	inan	baseform	0
кустом	3	2	1	inan	nonbase	0
воробья	3	2	3	inan	nonbase	0
кормежки	3	1	1	inan	nonbase	0
тропке	3	1	2	inan	nonbase	0
листвой	3	1	2	inan	nonbase	0
ямку	3	1	1	inan	nonbase	0
корзинки	3	1	1	inan	nonbase	0
валежником	3	2	1	inan	nonbase	0
бабочке	3	1	1	inan	nonbase	0
роще	3	1	1	inan	nonbase	0
километры	0	2	1	inan	nonbase	0
подорожником	3	2	1	inan	nonbase	0
чрезмерностью	3	1	1	inan	nonbase	0
куп	3	1	1	inan	nonbase	0
щепкой	3	1	1	inan	nonbase	0
хмонгов	3	2	1	inan	nonbase	0
атрибутикой	3	1	1	inan	nonbase	0
фотка	0	1	2	inan	baseform	0
расслаблению	3	0	1	inan	nonbase	0
ресторану	3	2	1	inan	nonbase	0
#заготовки	3	1	1	inan	nonbase	0
девчонку	3	1	1	anim	nonbase	0
помыслы	0	2	1	anim	nonbase	0
бабушкам	3	1	1	anim	nonbase	0
парады	3	2	1	inan	nonbase	0
лаванды	3	1	1	inan	nonbase	0
поймы	3	1	1	inan	nonbase	0
маньяк	3	2	2	anim	baseform	0
сазана	0	2	1	anim	nonbase	0
балансир	3	2	1	inan	baseform	0
приманок	3	1	1	inan	nonbase	0
берлоге	3	2	1	inan	nonbase	0
каре	3	1	1	inan	nonbase	0
лести	3	1	2	inan	nonbase	0
сомненья	3	0	2	inan	nonbase	0
манты	3	2	1	inan	baseform	0
верхам	3	2	1	inan	nonbase	0
пасха	3	1	1	inan	baseform	0
вестнику	3	2	1	anim	nonbase	0
мученье	0	0	1	inan	baseform	1
ерши	3	2	1	anim	nonbase	0
племянница	3	1	1	anim	baseform	0
чрева	3	0	2	inan	nonbase	0
оперении	3	0	1	inan	nonbase	0
шляпе	3	1	2	inan	nonbase	0
гусь	3	2	2	anim	baseform	0
нашатырь	3	2	1	inan	baseform	0
рожденье	0	0	2	inan	baseform	1
муравьеды	3	2	1	anim	nonbase	0
сводом	3	2	1	inan	nonbase	0
кусаки	3	2	1	anim	nonbase	0
курочка	3	1	1	anim	baseform	0
изъяна	3	2	2	inan	nonbase	0
косицы	3	1	1	inan	nonbase	0
ланита	3	1	1	inan	baseform	0
котёл	3	2	1	inan	nonbase	0
бес	3	2	1	anim	baseform	0
сторож	0	2	2	anim	baseform	0
дожде	3	2	1	inan	nonbase	0
кремом	3	2	3	inan	nonbase	0
звонами	3	2	1	inan	nonbase	0
мисок	3	1	1	inan	nonbase	0
вилам	3	0	1	inan	nonbase	0
абреки	3	2	1	anim	nonbase	0
каст	3	1	1	inan	nonbase	0
зиккуратов	3	2	1	inan	nonbase	0
корвет	0	2	1	inan	baseform	0
визой	3	1	1	inan	nonbase	0
выводах	3	2	1	inan	nonbase	0
гмо	3	0	1	inan	baseform	0
скрипачом	3	2	1	anim	nonbase	0
цедру	3	1	2	inan	nonbase	0
йогурт	3	2	1	inan	baseform	0
ребёнок	3	2	5	anim	nonbase	0
торта	3	2	4	inan	nonbase	0
сока	3	2	4	inan	nonbase	0
соды	3	1	1	inan	nonbase	0
щечки	3	1	3	inan	nonbase	0
никнеймами	3	1	1	inan	nonbase	0
ингаляцию	3	1	4	inan	nonbase	0
перекладина	3	1	1	inan	baseform	0
покупателю	3	2	1	anim	nonbase	0
гугл	3	2	2	inan	baseform	0
маникюра	3	2	1	inan	nonbase	0
мудак	0	2	1	inan	baseform	0
деткам	3	2	1	inan	nonbase	0
тюрк	0	2	1	anim	baseform	0
переорганизации	3	1	1	inan	nonbase	0
выходным	3	2	1	inan	nonbase	0
самоотверженностью	3	1	1	inan	nonbase	0
охранником	3	2	1	anim	nonbase	0
апк	0	2	1	inan	baseform	0
кайлом	3	0	1	inan	nonbase	0
стрижи	3	1	1	inan	nonbase	0
детсада	0	2	1	inan	nonbase	0
фигни	3	1	1	inan	nonbase	0
грешник	3	2	1	anim	baseform	0
лососи	3	1	1	inan	nonbase	0
магистериум	3	2	1	inan	baseform	0
фонтанами	0	2	1	inan	nonbase	0
клоунаде	3	1	1	inan	nonbase	0
ипотечников	3	2	1	anim	nonbase	0
госпоже	3	1	1	anim	nonbase	0
камрад	0	2	1	inan	baseform	0
проститутка	3	1	1	anim	baseform	0
вариантами	3	2	1	anim	nonbase	0
лору	3	2	1	anim	nonbase	0
ванилин	3	2	3	inan	baseform	0
коржа	3	2	1	inan	nonbase	0
блюдечка	3	0	1	inan	nonbase	0
львы	0	2	1	anim	nonbase	0
ингаляций	3	1	2	inan	nonbase	0
джойстике	3	2	1	inan	nonbase	0
знакомствах	3	0	1	inan	nonbase	0
говор	3	2	1	inan	baseform	0
иллюстратор	3	2	1	anim	baseform	0
сыновьях	3	2	1	anim	nonbase	0
сворой	3	1	1	inan	nonbase	0
катерам	3	2	1	anim	nonbase	0
ширинку	3	1	1	inan	nonbase	0
комнатой	0	1	1	inan	nonbase	0
перерыве	3	2	2	inan	nonbase	0
агрогородка	3	2	1	inan	nonbase	0
мышеловка	3	1	1	inan	baseform	0
шпаги	3	1	1	inan	nonbase	0
ласточек	3	1	2	anim	nonbase	0
няньки	3	1	1	anim	nonbase	0
львами	0	2	1	anim	nonbase	0
ложу	3	0	1	inan	nonbase	0
девицами	3	1	1	anim	nonbase	0
пе	0	2	2	inan	nonbase	0
кочерги	3	1	1	inan	nonbase	0
предбанник	3	2	1	inan	baseform	0
медом	0	2	1	inan	nonbase	0
перстнях	3	2	1	inan	nonbase	0
плечам	3	0	1	inan	nonbase	0
ил	0	2	2	inan	baseform	0
пят	3	1	1	inan	nonbase	0
раковин	3	1	1	inan	nonbase	0
печалей	0	1	1	inan	nonbase	0
сердцами	0	0	1	inan	nonbase	1
постройкою	3	1	1	inan	nonbase	0
волками	0	2	1	anim	nonbase	0
просеках	3	1	1	inan	nonbase	0
мусье	3	2	1	anim	baseform	0
кровию	3	1	1	inan	nonbase	0
трепете	3	2	1	inan	nonbase	0
кабан	3	2	1	anim	baseform	0
пурпуре	3	2	1	inan	nonbase	0
ожерелья	3	2	1	inan	nonbase	0
блуда	3	2	1	inan	nonbase	0
дамбами	3	1	1	inan	nonbase	0
свист	3	2	1	inan	baseform	0
подростком	3	2	1	anim	baseform	0
приступе	3	2	1	inan	nonbase	0
крылов	3	2	1	anim	baseform	0
миртами	3	2	1	inan	nonbase	0
неволя	3	1	4	inan	baseform	0
им	0	0	1	inan	nonbase	1
жисть	3	1	1	inan	baseform	0
харьковчане	3	2	1	anim	nonbase	0
антуража	3	2	1	inan	nonbase	0
