word	prediction	label	freq	animacy	baseform	correct
турникета	2	2	1	inan	nonbase	1
лайнером	2	2	1	inan	nonbase	1
галереям	2	1	1	inan	nonbase	0
абстракции	2	1	1	inan	nonbase	0
преграду	2	1	2	inan	nonbase	0
дворницкая	1	1	1	inan	baseform	1
тулупом	2	2	4	inan	nonbase	1
каракулей	2	1	1	inan	nonbase	0
мальчишку	2	2	1	anim	nonbase	1
зажигалка	1	1	1	inan	baseform	1
танкиста	2	2	1	anim	nonbase	1
пир	2	2	4	inan	baseform	1
заборы	2	2	2	inan	nonbase	1
мамочки	1	1	3	anim	nonbase	1
теплушке	1	1	1	inan	nonbase	1
воспитательница	1	1	5	anim	baseform	1
лиственницей	1	1	1	inan	nonbase	1
платками	2	2	1	inan	nonbase	1
ресницами	1	1	1	inan	nonbase	1
барахолке	2	1	1	inan	nonbase	0
доченька	1	1	1	anim	baseform	1
голуби	1	2	2	anim	nonbase	0
перебрасывание	2	0	1	inan	baseform	0
просительница	1	1	1	anim	baseform	1
пыжик	2	2	1	anim	baseform	1
коромысло	1	0	1	inan	baseform	0
пушком	2	2	1	inan	nonbase	1
арифметику	1	1	2	inan	nonbase	1
пьесок	1	1	1	inan	nonbase	1
лучиками	1	2	1	inan	nonbase	0
халат	2	2	1	inan	baseform	1
почтальон	2	2	1	anim	baseform	1
равнодушие	1	0	2	inan	baseform	0
сидор	2	2	1	anim	baseform	1
деловитость	1	1	1	inan	baseform	1
мастерами	2	2	1	anim	nonbase	1
именинников	2	2	1	anim	nonbase	1
почтение	1	0	1	inan	baseform	0
природопользования	2	0	1	inan	nonbase	0
госкомитет	1	2	1	inan	baseform	0
производственники	2	2	3	anim	nonbase	1
сорт	2	2	2	inan	baseform	1
порукой	1	1	1	inan	nonbase	1
корпункта	2	2	1	inan	nonbase	1
горкомов	2	2	1	inan	nonbase	1
заведующими	2	2	1	anim	nonbase	1
столовых	2	1	2	inan	nonbase	0
беспринципность	1	1	3	inan	baseform	1
трудящимися	1	2	1	anim	nonbase	0
низменность	2	1	1	inan	baseform	0
клубни	2	2	1	inan	nonbase	1
каньонах	2	2	1	inan	nonbase	1
доктринам	2	1	1	inan	nonbase	0
соученики	2	2	1	anim	nonbase	1
эмансипации	1	1	1	inan	nonbase	1
цветности	2	1	1	inan	nonbase	0
громкость	2	1	1	inan	baseform	0
поршней	2	2	1	inan	nonbase	1
библиотеках	2	1	1	inan	nonbase	0
сверлами	2	0	1	inan	nonbase	0
кромках	1	1	1	inan	nonbase	1
лома	1	2	2	inan	nonbase	0
нерасторопность	2	1	1	inan	baseform	0
заготовкой	2	1	2	inan	nonbase	0
отладки	2	1	1	inan	nonbase	0
насосе	2	2	1	inan	nonbase	1
диафрагма	2	1	2	inan	baseform	0
мостиками	2	2	1	inan	nonbase	1
прессование	2	0	1	inan	baseform	0
ковке	1	1	1	inan	nonbase	1
ванадий	2	2	5	inan	baseform	1
котлах	1	2	2	inan	nonbase	0
напряжениях	1	0	1	inan	nonbase	0
валками	2	2	6	inan	nonbase	1
фоторезисторы	1	2	1	inan	nonbase	0
кремний	2	2	1	inan	baseform	1
проводимости	2	1	2	inan	nonbase	0
эрбия	1	2	1	inan	nonbase	0
литий	2	2	1	inan	baseform	1
регенерации	1	1	1	inan	nonbase	1
фотокамер	2	1	1	inan	nonbase	0
конвекция	1	1	1	inan	baseform	1
реликт	2	2	1	inan	baseform	1
стоматологи	2	2	1	anim	nonbase	1
перерасходом	2	2	1	inan	nonbase	1
металлах	2	2	1	inan	nonbase	1
отливом	2	2	1	inan	nonbase	1
полистирола	2	2	1	inan	nonbase	1
гранул	2	1	3	inan	nonbase	0
симбиозу	1	2	1	inan	nonbase	0
лигандом	2	2	2	inan	baseform	1
автоколебаний	2	0	2	inan	nonbase	0
концентрациях	2	1	1	inan	nonbase	0
липидов	2	2	1	inan	nonbase	1
популяризаторы	2	2	1	anim	nonbase	1
сессиях	2	1	1	inan	nonbase	0
ущемлению	2	0	1	inan	nonbase	0
футурологии	2	1	1	inan	nonbase	0
ущемленности	1	1	1	inan	nonbase	1
пассажем	2	2	1	inan	nonbase	1
обособления	2	0	1	inan	nonbase	0
апробации	2	1	2	inan	nonbase	0
сопоставления	2	0	3	inan	nonbase	0
комсомольцы	2	2	1	anim	nonbase	1
мерки	1	1	1	inan	nonbase	1
гражданственность	2	1	1	inan	baseform	0
сельхозпродуктов	2	2	1	inan	nonbase	1
сооружениях	2	0	1	inan	nonbase	0
скептицизма	2	2	1	inan	nonbase	1
двуличие	1	0	1	inan	baseform	0
ленинизме	1	2	1	inan	nonbase	0
откровенности	1	1	1	inan	nonbase	1
демагог	2	2	2	anim	baseform	1
гладь	2	1	1	inan	baseform	0
порядочность	1	1	2	inan	baseform	1
освещению	2	0	1	inan	nonbase	0
посягательства	1	0	1	inan	nonbase	0
тому	2	2	1	inan	nonbase	1
взаимозависимости	2	1	1	inan	nonbase	0
пастыри	1	2	1	anim	nonbase	0
первоучителя	1	2	1	anim	nonbase	0
митрополиты	2	2	1	anim	nonbase	1
огурцами	2	2	1	inan	nonbase	1
бортами	2	2	1	inan	nonbase	1
рагу	2	0	1	inan	baseform	0
силач	2	2	4	anim	baseform	1
чада	1	2	2	anim	nonbase	0
копилку	1	1	1	inan	nonbase	1
квартирантов	2	2	1	anim	nonbase	1
подвиге	1	2	1	inan	nonbase	0
широте	1	1	1	inan	nonbase	1
водоворотом	2	2	1	inan	nonbase	1
лепестке	1	2	1	inan	nonbase	0
срезах	2	2	1	inan	nonbase	1
шеями	1	1	1	inan	nonbase	1
бинта	1	2	1	inan	nonbase	0
просторами	2	2	1	inan	nonbase	1
крюках	2	2	1	inan	nonbase	1
лепешками	2	1	1	inan	nonbase	0
гирлянды	2	1	1	inan	nonbase	0
жиром	2	2	1	inan	nonbase	1
мачехе	1	1	1	anim	nonbase	1
отрубок	1	2	1	inan	baseform	0
вса	1	1	1	inan	baseform	1
доверчивостью	1	1	1	inan	nonbase	1
бытию	1	0	2	inan	nonbase	0
устали	1	1	1	inan	nonbase	1
инженере	2	2	1	anim	nonbase	1
грация	1	1	1	inan	baseform	1
струна	2	1	1	inan	baseform	0
галки	1	1	3	anim	nonbase	1
клесты	2	2	1	anim	nonbase	1
карликами	1	2	1	anim	nonbase	0
дощечку	1	1	2	inan	nonbase	1
фантазия	1	1	1	inan	baseform	1
кустом	2	2	1	inan	nonbase	1
воробья	1	2	3	inan	nonbase	0
кормежки	2	1	1	inan	nonbase	0
тропке	1	1	2	inan	nonbase	1
листвой	2	1	2	inan	nonbase	0
ямку	1	1	1	inan	nonbase	1
корзинки	1	1	1	inan	nonbase	1
валежником	2	2	1	inan	nonbase	1
бабочке	2	1	1	inan	nonbase	0
роще	1	1	1	inan	nonbase	1
километры	1	2	1	inan	nonbase	0
подорожником	2	2	1	inan	nonbase	1
чрезмерностью	2	1	1	inan	nonbase	0
куп	2	1	1	inan	nonbase	0
щепкой	1	1	1	inan	nonbase	1
хмонгов	2	2	1	inan	nonbase	1
атрибутикой	2	1	1	inan	nonbase	0
фотка	2	1	2	inan	baseform	0
расслаблению	2	0	1	inan	nonbase	0
ресторану	2	2	1	inan	nonbase	1
#заготовки	2	1	1	inan	nonbase	0
девчонку	1	1	1	anim	nonbase	1
помыслы	1	2	1	anim	nonbase	0
бабушкам	1	1	1	anim	nonbase	1
парады	2	2	1	inan	nonbase	1
лаванды	1	1	1	inan	nonbase	1
поймы	2	1	1	inan	nonbase	0
маньяк	2	2	2	anim	baseform	1
сазана	1	2	1	anim	nonbase	0
балансир	2	2	1	inan	baseform	1
приманок	2	1	1	inan	nonbase	0
берлоге	2	2	1	inan	nonbase	1
каре	1	1	1	inan	nonbase	1
лести	2	1	2	inan	nonbase	0
сомненья	1	0	2	inan	nonbase	0
манты	2	2	1	inan	baseform	1
верхам	2	2	1	inan	nonbase	1
пасха	2	1	1	inan	baseform	0
вестнику	2	2	1	anim	nonbase	1
мученье	1	0	1	inan	baseform	0
ерши	2	2	1	anim	nonbase	1
племянница	1	1	1	anim	baseform	1
чрева	1	0	2	inan	nonbase	0
оперении	2	0	1	inan	nonbase	0
шляпе	1	1	2	inan	nonbase	1
гусь	2	2	2	anim	baseform	1
нашатырь	2	2	1	inan	baseform	1
рожденье	1	0	2	inan	baseform	0
муравьеды	2	2	1	anim	nonbase	1
сводом	2	2	1	inan	nonbase	1
кусаки	1	2	1	anim	nonbase	0
курочка	1	1	1	anim	baseform	1
изъяна	2	2	2	inan	nonbase	1
косицы	1	1	1	inan	nonbase	1
ланита	2	1	1	inan	baseform	0
котёл	1	2	1	inan	nonbase	0
бес	2	2	1	anim	baseform	1
сторож	2	2	2	anim	baseform	1
дожде	2	2	1	inan	nonbase	1
кремом	2	2	3	inan	nonbase	1
звонами	2	2	1	inan	nonbase	1
мисок	2	1	1	inan	nonbase	0
вилам	1	0	1	inan	nonbase	0
абреки	2	2	1	anim	nonbase	1
каст	2	1	1	inan	nonbase	0
зиккуратов	2	2	1	inan	nonbase	1
корвет	2	2	1	inan	baseform	1
визой	2	1	1	inan	nonbase	0
выводах	2	2	1	inan	nonbase	1
гмо	2	0	1	inan	baseform	0
скрипачом	2	2	1	anim	nonbase	1
цедру	1	1	2	inan	nonbase	1
йогурт	2	2	1	inan	baseform	1
ребёнок	2	2	5	anim	nonbase	1
торта	2	2	4	inan	nonbase	1
сока	2	2	4	inan	nonbase	1
соды	2	1	1	inan	nonbase	0
щечки	1	1	3	inan	nonbase	1
никнеймами	2	1	1	inan	nonbase	0
ингаляцию	2	1	4	inan	nonbase	0
перекладина	2	1	1	inan	baseform	0
покупателю	2	2	1	anim	nonbase	1
гугл	2	2	2	inan	baseform	1
маникюра	1	2	1	inan	nonbase	0
мудак	2	2	1	inan	baseform	1
деткам	2	2	1	inan	nonbase	1
тюрк	2	2	1	anim	baseform	1
переорганизации	2	1	1	inan	nonbase	0
выходным	2	2	1	inan	nonbase	1
самоотверженностью	1	1	1	inan	nonbase	1
охранником	2	2	1	anim	nonbase	1
апк	2	2	1	inan	baseform	1
кайлом	2	0	1	inan	nonbase	0
стрижи	2	1	1	inan	nonbase	0
детсада	2	2	1	inan	nonbase	1
фигни	1	1	1	inan	nonbase	1
грешник	2	2	1	anim	baseform	1
лососи	2	1	1	inan	nonbase	0
магистериум	1	2	1	inan	baseform	0
фонтанами	2	2	1	inan	nonbase	1
клоунаде	2	1	1	inan	nonbase	0
ипотечников	2	2	1	anim	nonbase	1
госпоже	1	1	1	anim	nonbase	1
камрад	2	2	1	inan	baseform	1
проститутка	1	1	1	anim	baseform	1
вариантами	2	2	1	anim	nonbase	1
лору	1	2	1	anim	nonbase	0
ванилин	2	2	3	inan	baseform	1
коржа	2	2	1	inan	nonbase	1
блюдечка	1	0	1	inan	nonbase	0
львы	2	2	1	anim	nonbase	1
ингаляций	2	1	2	inan	nonbase	0
джойстике	1	2	1	inan	nonbase	0
знакомствах	2	0	1	inan	nonbase	0
говор	2	2	1	inan	baseform	1
иллюстратор	2	2	1	anim	baseform	1
сыновьях	1	2	1	anim	nonbase	0
сворой	2	1	1	inan	nonbase	0
катерам	2	2	1	anim	nonbase	1
ширинку	2	1	1	inan	nonbase	0
комнатой	2	1	1	inan	nonbase	0
перерыве	1	2	2	inan	nonbase	0
агрогородка	1	2	1	inan	nonbase	0
мышеловка	1	1	1	inan	baseform	1
шпаги	1	1	1	inan	nonbase	1
ласточек	1	1	2	anim	nonbase	1
няньки	1	1	1	anim	nonbase	1
львами	2	2	1	anim	nonbase	1
ложу	2	0	1	inan	nonbase	0
девицами	1	1	1	anim	nonbase	1
пе	2	2	2	inan	nonbase	1
кочерги	1	1	1	inan	nonbase	1
предбанник	2	2	1	inan	baseform	1
медом	2	2	1	inan	nonbase	1
перстнях	1	2	1	inan	nonbase	0
плечам	1	0	1	inan	nonbase	0
ил	2	2	2	inan	baseform	1
пят	2	1	1	inan	nonbase	0
раковин	2	1	1	inan	nonbase	0
печалей	2	1	1	inan	nonbase	0
сердцами	1	0	1	inan	nonbase	0
постройкою	2	1	1	inan	nonbase	0
волками	2	2	1	anim	nonbase	1
просеках	2	1	1	inan	nonbase	0
мусье	1	2	1	anim	baseform	0
кровию	2	1	1	inan	nonbase	0
трепете	2	2	1	inan	nonbase	1
кабан	2	2	1	anim	baseform	1
пурпуре	1	2	1	inan	nonbase	0
ожерелья	1	2	1	inan	nonbase	0
блуда	2	2	1	inan	nonbase	1
дамбами	2	1	1	inan	nonbase	0
свист	2	2	1	inan	baseform	1
подростком	2	2	1	anim	baseform	1
приступе	2	2	1	inan	nonbase	1
крылов	2	2	1	anim	baseform	1
миртами	2	2	1	inan	nonbase	1
неволя	1	1	4	inan	baseform	1
им	2	0	1	inan	nonbase	0
жисть	1	1	1	inan	baseform	1
харьковчане	2	2	1	anim	nonbase	1
антуража	2	2	1	inan	nonbase	1
