word	prediction	label	freq	animacy	baseform	correct
турникета	2	2	1	inan	nonbase	1
лайнером	0	2	1	inan	nonbase	0
галереям	0	1	1	inan	nonbase	0
абстракции	1	1	1	inan	nonbase	1
преграду	1	1	2	inan	nonbase	1
дворницкая	0	1	1	inan	baseform	0
тулупом	0	2	4	inan	nonbase	0
каракулей	2	1	1	inan	nonbase	0
мальчишку	2	2	1	anim	nonbase	1
зажигалка	2	1	1	inan	baseform	0
танкиста	0	2	1	anim	nonbase	0
пир	2	2	4	inan	baseform	1
заборы	0	2	2	inan	nonbase	0
мамочки	1	1	3	anim	nonbase	1
теплушке	2	1	1	inan	nonbase	0
воспитательница	1	1	5	anim	baseform	1
лиственницей	1	1	1	inan	nonbase	1
платками	0	2	1	inan	nonbase	0
ресницами	0	1	1	inan	nonbase	0
барахолке	0	1	1	inan	nonbase	0
доченька	2	1	1	anim	baseform	0
голуби	2	2	2	anim	nonbase	1
перебрасывание	1	0	1	inan	baseform	0
просительница	1	1	1	anim	baseform	1
пыжик	0	2	1	anim	baseform	0
коромысло	0	0	1	inan	baseform	1
пушком	0	2	1	inan	nonbase	0
арифметику	2	1	2	inan	nonbase	0
пьесок	1	1	1	inan	nonbase	1
лучиками	0	2	1	inan	nonbase	0
халат	2	2	1	inan	baseform	1
почтальон	2	2	1	anim	baseform	1
равнодушие	2	0	2	inan	baseform	0
сидор	2	2	1	anim	baseform	1
деловитость	1	1	1	inan	baseform	1
мастерами	0	2	1	anim	nonbase	0
именинников	0	2	1	anim	nonbase	0
почтение	2	0	1	inan	baseform	0
природопользования	1	0	1	inan	nonbase	0
госкомитет	0	2	1	inan	baseform	0
производственники	0	2	3	anim	nonbase	0
сорт	2	2	2	inan	baseform	1
порукой	0	1	1	inan	nonbase	0
корпункта	1	2	1	inan	nonbase	0
горкомов	2	2	1	inan	nonbase	1
заведующими	0	2	1	anim	nonbase	0
столовых	0	1	2	inan	nonbase	0
беспринципность	1	1	3	inan	baseform	1
трудящимися	0	2	1	anim	nonbase	0
низменность	1	1	1	inan	baseform	1
клубни	2	2	1	inan	nonbase	1
каньонах	0	2	1	inan	nonbase	0
доктринам	1	1	1	inan	nonbase	1
соученики	2	2	1	anim	nonbase	1
эмансипации	1	1	1	inan	nonbase	1
цветности	1	1	1	inan	nonbase	1
громкость	1	1	1	inan	baseform	1
поршней	2	2	1	inan	nonbase	1
библиотеках	0	1	1	inan	nonbase	0
сверлами	0	0	1	inan	nonbase	1
кромках	1	1	1	inan	nonbase	1
лома	2	2	2	inan	nonbase	1
нерасторопность	2	1	1	inan	baseform	0
заготовкой	2	1	2	inan	nonbase	0
отладки	0	1	1	inan	nonbase	0
насосе	0	2	1	inan	nonbase	0
диафрагма	1	1	2	inan	baseform	1
мостиками	0	2	1	inan	nonbase	0
прессование	1	0	1	inan	baseform	0
ковке	1	1	1	inan	nonbase	1
ванадий	2	2	5	inan	baseform	1
котлах	0	2	2	inan	nonbase	0
напряжениях	1	0	1	inan	nonbase	0
валками	1	2	6	inan	nonbase	0
фоторезисторы	2	2	1	inan	nonbase	1
кремний	0	2	1	inan	baseform	0
проводимости	2	1	2	inan	nonbase	0
эрбия	1	2	1	inan	nonbase	0
литий	0	2	1	inan	baseform	0
регенерации	1	1	1	inan	nonbase	1
фотокамер	0	1	1	inan	nonbase	0
конвекция	1	1	1	inan	baseform	1
реликт	2	2	1	inan	baseform	1
стоматологи	0	2	1	anim	nonbase	0
перерасходом	1	2	1	inan	nonbase	0
металлах	1	2	1	inan	nonbase	0
отливом	1	2	1	inan	nonbase	0
полистирола	1	2	1	inan	nonbase	0
гранул	0	1	3	inan	nonbase	0
симбиозу	1	2	1	inan	nonbase	0
лигандом	1	2	2	inan	baseform	0
автоколебаний	2	0	2	inan	nonbase	0
концентрациях	2	1	1	inan	nonbase	0
липидов	0	2	1	inan	nonbase	0
популяризаторы	0	2	1	anim	nonbase	0
сессиях	0	1	1	inan	nonbase	0
ущемлению	2	0	1	inan	nonbase	0
футурологии	1	1	1	inan	nonbase	1
ущемленности	1	1	1	inan	nonbase	1
пассажем	0	2	1	inan	nonbase	0
обособления	1	0	1	inan	nonbase	0
апробации	1	1	2	inan	nonbase	1
сопоставления	1	0	3	inan	nonbase	0
комсомольцы	2	2	1	anim	nonbase	1
мерки	2	1	1	inan	nonbase	0
гражданственность	1	1	1	inan	baseform	1
сельхозпродуктов	0	2	1	inan	nonbase	0
сооружениях	2	0	1	inan	nonbase	0
скептицизма	1	2	1	inan	nonbase	0
двуличие	1	0	1	inan	baseform	0
ленинизме	1	2	1	inan	nonbase	0
откровенности	1	1	1	inan	nonbase	1
демагог	2	2	2	anim	baseform	1
гладь	0	1	1	inan	baseform	0
порядочность	1	1	2	inan	baseform	1
освещению	2	0	1	inan	nonbase	0
посягательства	1	0	1	inan	nonbase	0
тому	2	2	1	inan	nonbase	1
взаимозависимости	1	1	1	inan	nonbase	1
пастыри	0	2	1	anim	nonbase	0
первоучителя	1	2	1	anim	nonbase	0
митрополиты	2	2	1	anim	nonbase	1
огурцами	0	2	1	inan	nonbase	0
бортами	0	2	1	inan	nonbase	0
рагу	1	0	1	inan	baseform	0
силач	2	2	4	anim	baseform	1
чада	0	2	2	anim	nonbase	0
копилку	0	1	1	inan	nonbase	0
квартирантов	0	2	1	anim	nonbase	0
подвиге	1	2	1	inan	nonbase	0
широте	0	1	1	inan	nonbase	0
водоворотом	2	2	1	inan	nonbase	1
лепестке	2	2	1	inan	nonbase	1
срезах	1	2	1	inan	nonbase	0
шеями	0	1	1	inan	nonbase	0
бинта	1	2	1	inan	nonbase	0
просторами	0	2	1	inan	nonbase	0
крюках	0	2	1	inan	nonbase	0
лепешками	0	1	1	inan	nonbase	0
гирлянды	1	1	1	inan	nonbase	1
жиром	0	2	1	inan	nonbase	0
мачехе	1	1	1	anim	nonbase	1
отрубок	1	2	1	inan	baseform	0
вса	2	1	1	inan	baseform	0
доверчивостью	1	1	1	inan	nonbase	1
бытию	2	0	2	inan	nonbase	0
устали	0	1	1	inan	nonbase	0
инженере	2	2	1	anim	nonbase	1
грация	1	1	1	inan	baseform	1
струна	0	1	1	inan	baseform	0
галки	2	1	3	anim	nonbase	0
клесты	2	2	1	anim	nonbase	1
карликами	0	2	1	anim	nonbase	0
дощечку	1	1	2	inan	nonbase	1
фантазия	1	1	1	inan	baseform	1
кустом	0	2	1	inan	nonbase	0
воробья	2	2	3	inan	nonbase	1
кормежки	0	1	1	inan	nonbase	0
тропке	1	1	2	inan	nonbase	1
листвой	0	1	2	inan	nonbase	0
ямку	1	1	1	inan	nonbase	1
корзинки	2	1	1	inan	nonbase	0
валежником	1	2	1	inan	nonbase	0
бабочке	2	1	1	inan	nonbase	0
роще	1	1	1	inan	nonbase	1
километры	0	2	1	inan	nonbase	0
подорожником	2	2	1	inan	nonbase	1
чрезмерностью	1	1	1	inan	nonbase	1
куп	2	1	1	inan	nonbase	0
щепкой	0	1	1	inan	nonbase	0
хмонгов	2	2	1	inan	nonbase	1
атрибутикой	1	1	1	inan	nonbase	1
фотка	1	1	2	inan	baseform	1
расслаблению	2	0	1	inan	nonbase	0
ресторану	2	2	1	inan	nonbase	1
#заготовки	0	1	1	inan	nonbase	0
девчонку	0	1	1	anim	nonbase	0
помыслы	0	2	1	anim	nonbase	0
бабушкам	2	1	1	anim	nonbase	0
парады	2	2	1	inan	nonbase	1
лаванды	0	1	1	inan	nonbase	0
поймы	2	1	1	inan	nonbase	0
маньяк	2	2	2	anim	baseform	1
сазана	0	2	1	anim	nonbase	0
балансир	2	2	1	inan	baseform	1
приманок	1	1	1	inan	nonbase	1
берлоге	1	2	1	inan	nonbase	0
каре	2	1	1	inan	nonbase	0
лести	1	1	2	inan	nonbase	1
сомненья	0	0	2	inan	nonbase	1
манты	2	2	1	inan	baseform	1
верхам	2	2	1	inan	nonbase	1
пасха	2	1	1	inan	baseform	0
вестнику	2	2	1	anim	nonbase	1
мученье	0	0	1	inan	baseform	1
ерши	2	2	1	anim	nonbase	1
племянница	1	1	1	anim	baseform	1
чрева	0	0	2	inan	nonbase	1
оперении	1	0	1	inan	nonbase	0
шляпе	1	1	2	inan	nonbase	1
гусь	0	2	2	anim	baseform	0
нашатырь	2	2	1	inan	baseform	1
рожденье	2	0	2	inan	baseform	0
муравьеды	0	2	1	anim	nonbase	0
сводом	0	2	1	inan	nonbase	0
кусаки	1	2	1	anim	nonbase	0
курочка	2	1	1	anim	baseform	0
изъяна	1	2	2	inan	nonbase	0
косицы	2	1	1	inan	nonbase	0
ланита	0	1	1	inan	baseform	0
котёл	0	2	1	inan	nonbase	0
бес	1	2	1	anim	baseform	0
сторож	2	2	2	anim	baseform	1
дожде	0	2	1	inan	nonbase	0
кремом	0	2	3	inan	nonbase	0
звонами	0	2	1	inan	nonbase	0
мисок	1	1	1	inan	nonbase	1
вилам	2	0	1	inan	nonbase	0
абреки	0	2	1	anim	nonbase	0
каст	2	1	1	inan	nonbase	0
зиккуратов	2	2	1	inan	nonbase	1
корвет	0	2	1	inan	baseform	0
визой	0	1	1	inan	nonbase	0
выводах	1	2	1	inan	nonbase	0
гмо	0	0	1	inan	baseform	1
скрипачом	0	2	1	anim	nonbase	0
цедру	0	1	2	inan	nonbase	0
йогурт	2	2	1	inan	baseform	1
ребёнок	2	2	5	anim	nonbase	1
торта	0	2	4	inan	nonbase	0
сока	2	2	4	inan	nonbase	1
соды	1	1	1	inan	nonbase	1
щечки	2	1	3	inan	nonbase	0
никнеймами	1	1	1	inan	nonbase	1
ингаляцию	1	1	4	inan	nonbase	1
перекладина	0	1	1	inan	baseform	0
покупателю	2	2	1	anim	nonbase	1
гугл	2	2	2	inan	baseform	1
маникюра	1	2	1	inan	nonbase	0
мудак	0	2	1	inan	baseform	0
деткам	2	2	1	inan	nonbase	1
тюрк	2	2	1	anim	baseform	1
переорганизации	1	1	1	inan	nonbase	1
выходным	0	2	1	inan	nonbase	0
самоотверженностью	0	1	1	inan	nonbase	0
охранником	1	2	1	anim	nonbase	0
апк	1	2	1	inan	baseform	0
кайлом	1	0	1	inan	nonbase	0
стрижи	2	1	1	inan	nonbase	0
детсада	0	2	1	inan	nonbase	0
фигни	0	1	1	inan	nonbase	0
грешник	2	2	1	anim	baseform	1
лососи	0	1	1	inan	nonbase	0
магистериум	1	2	1	inan	baseform	0
фонтанами	0	2	1	inan	nonbase	0
клоунаде	1	1	1	inan	nonbase	1
ипотечников	2	2	1	anim	nonbase	1
госпоже	1	1	1	anim	nonbase	1
камрад	2	2	1	inan	baseform	1
проститутка	1	1	1	anim	baseform	1
вариантами	0	2	1	anim	nonbase	0
лору	1	2	1	anim	nonbase	0
ванилин	2	2	3	inan	baseform	1
коржа	2	2	1	inan	nonbase	1
блюдечка	1	0	1	inan	nonbase	0
львы	2	2	1	anim	nonbase	1
ингаляций	2	1	2	inan	nonbase	0
джойстике	2	2	1	inan	nonbase	1
знакомствах	0	0	1	inan	nonbase	1
говор	0	2	1	inan	baseform	0
иллюстратор	2	2	1	anim	baseform	1
сыновьях	1	2	1	anim	nonbase	0
сворой	1	1	1	inan	nonbase	1
катерам	2	2	1	anim	nonbase	1
ширинку	2	1	1	inan	nonbase	0
комнатой	0	1	1	inan	nonbase	0
перерыве	1	2	2	inan	nonbase	0
агрогородка	1	2	1	inan	nonbase	0
мышеловка	1	1	1	inan	baseform	1
шпаги	0	1	1	inan	nonbase	0
ласточек	1	1	2	anim	nonbase	1
няньки	2	1	1	anim	nonbase	0
львами	0	2	1	anim	nonbase	0
ложу	1	0	1	inan	nonbase	0
девицами	1	1	1	anim	nonbase	1
пе	0	2	2	inan	nonbase	0
кочерги	2	1	1	inan	nonbase	0
предбанник	2	2	1	inan	baseform	1
медом	0	2	1	inan	nonbase	0
перстнях	0	2	1	inan	nonbase	0
плечам	2	0	1	inan	nonbase	0
ил	0	2	2	inan	baseform	0
пят	0	1	1	inan	nonbase	0
раковин	2	1	1	inan	nonbase	0
печалей	1	1	1	inan	nonbase	1
сердцами	0	0	1	inan	nonbase	1
постройкою	1	1	1	inan	nonbase	1
волками	0	2	1	anim	nonbase	0
просеках	2	1	1	inan	nonbase	0
мусье	2	2	1	anim	baseform	1
кровию	1	1	1	inan	nonbase	1
трепете	2	2	1	inan	nonbase	1
кабан	2	2	1	anim	baseform	1
пурпуре	0	2	1	inan	nonbase	0
ожерелья	0	2	1	inan	nonbase	0
блуда	2	2	1	inan	nonbase	1
дамбами	0	1	1	inan	nonbase	0
свист	2	2	1	inan	baseform	1
подростком	1	2	1	anim	baseform	0
приступе	1	2	1	inan	nonbase	0
крылов	2	2	1	anim	baseform	1
миртами	0	2	1	inan	nonbase	0
неволя	1	1	4	inan	baseform	1
им	2	0	1	inan	nonbase	0
жисть	2	1	1	inan	baseform	0
харьковчане	2	2	1	anim	nonbase	1
антуража	1	2	1	inan	nonbase	0
