word	prediction	label	freq	animacy	baseform	correct
турникета	2	2	1	inan	nonbase	1
лайнером	2	2	1	inan	nonbase	1
галереям	2	1	1	inan	nonbase	0
абстракции	0	1	1	inan	nonbase	0
преграду	2	1	2	inan	nonbase	0
дворницкая	1	1	1	inan	baseform	1
тулупом	1	2	4	inan	nonbase	0
каракулей	2	1	1	inan	nonbase	0
мальчишку	2	2	1	anim	nonbase	1
зажигалка	1	1	1	inan	baseform	1
танкиста	2	2	1	anim	nonbase	1
пир	2	2	4	inan	baseform	1
заборы	1	2	2	inan	nonbase	0
мамочки	1	1	3	anim	nonbase	1
теплушке	1	1	1	inan	nonbase	1
воспитательница	1	1	5	anim	baseform	1
лиственницей	1	1	1	inan	nonbase	1
платками	2	2	1	inan	nonbase	1
ресницами	2	1	1	inan	nonbase	0
барахолке	2	1	1	inan	nonbase	0
доченька	1	1	1	anim	baseform	1
голуби	1	2	2	anim	nonbase	0
перебрасывание	0	0	1	inan	baseform	1
просительница	1	1	1	anim	baseform	1
пыжик	2	2	1	anim	baseform	1
коромысло	0	0	1	inan	baseform	1
пушком	2	2	1	inan	nonbase	1
арифметику	1	1	2	inan	nonbase	1
пьесок	2	1	1	inan	nonbase	0
лучиками	2	2	1	inan	nonbase	1
халат	2	2	1	inan	baseform	1
почтальон	2	2	1	anim	baseform	1
равнодушие	0	0	2	inan	baseform	1
сидор	2	2	1	anim	baseform	1
деловитость	1	1	1	inan	baseform	1
мастерами	2	2	1	anim	nonbase	1
именинников	2	2	1	anim	nonbase	1
почтение	0	0	1	inan	baseform	1
природопользования	1	0	1	inan	nonbase	0
госкомитет	2	2	1	inan	baseform	1
производственники	2	2	3	anim	nonbase	1
сорт	2	2	2	inan	baseform	1
порукой	1	1	1	inan	nonbase	1
корпункта	2	2	1	inan	nonbase	1
горкомов	2	2	1	inan	nonbase	1
заведующими	2	2	1	anim	nonbase	1
столовых	0	1	2	inan	nonbase	0
беспринципность	1	1	3	inan	baseform	1
трудящимися	2	2	1	anim	nonbase	1
низменность	1	1	1	inan	baseform	1
клубни	0	2	1	inan	nonbase	0
каньонах	2	2	1	inan	nonbase	1
доктринам	1	1	1	inan	nonbase	1
соученики	0	2	1	anim	nonbase	0
эмансипации	0	1	1	inan	nonbase	0
цветности	1	1	1	inan	nonbase	1
громкость	2	1	1	inan	baseform	0
поршней	2	2	1	inan	nonbase	1
библиотеках	0	1	1	inan	nonbase	0
сверлами	2	0	1	inan	nonbase	0
кромках	2	1	1	inan	nonbase	0
лома	1	2	2	inan	nonbase	0
нерасторопность	2	1	1	inan	baseform	0
заготовкой	2	1	2	inan	nonbase	0
отладки	2	1	1	inan	nonbase	0
насосе	2	2	1	inan	nonbase	1
диафрагма	2	1	2	inan	baseform	0
мостиками	2	2	1	inan	nonbase	1
прессование	0	0	1	inan	baseform	1
ковке	1	1	1	inan	nonbase	1
ванадий	2	2	5	inan	baseform	1
котлах	0	2	2	inan	nonbase	0
напряжениях	1	0	1	inan	nonbase	0
валками	2	2	6	inan	nonbase	1
фоторезисторы	2	2	1	inan	nonbase	1
кремний	2	2	1	inan	baseform	1
проводимости	1	1	2	inan	nonbase	1
эрбия	0	2	1	inan	nonbase	0
литий	2	2	1	inan	baseform	1
регенерации	1	1	1	inan	nonbase	1
фотокамер	2	1	1	inan	nonbase	0
конвекция	1	1	1	inan	baseform	1
реликт	1	2	1	inan	baseform	0
стоматологи	2	2	1	anim	nonbase	1
перерасходом	0	2	1	inan	nonbase	0
металлах	1	2	1	inan	nonbase	0
отливом	0	2	1	inan	nonbase	0
полистирола	1	2	1	inan	nonbase	0
гранул	2	1	3	inan	nonbase	0
симбиозу	0	2	1	inan	nonbase	0
лигандом	2	2	2	inan	baseform	1
автоколебаний	2	0	2	inan	nonbase	0
концентрациях	2	1	1	inan	nonbase	0
липидов	2	2	1	inan	nonbase	1
популяризаторы	0	2	1	anim	nonbase	0
сессиях	2	1	1	inan	nonbase	0
ущемлению	1	0	1	inan	nonbase	0
футурологии	1	1	1	inan	nonbase	1
ущемленности	1	1	1	inan	nonbase	1
пассажем	2	2	1	inan	nonbase	1
обособления	0	0	1	inan	nonbase	1
апробации	0	1	2	inan	nonbase	0
сопоставления	0	0	3	inan	nonbase	1
комсомольцы	2	2	1	anim	nonbase	1
мерки	1	1	1	inan	nonbase	1
гражданственность	1	1	1	inan	baseform	1
сельхозпродуктов	0	2	1	inan	nonbase	0
сооружениях	1	0	1	inan	nonbase	0
скептицизма	2	2	1	inan	nonbase	1
двуличие	1	0	1	inan	baseform	0
ленинизме	1	2	1	inan	nonbase	0
откровенности	1	1	1	inan	nonbase	1
демагог	2	2	2	anim	baseform	1
гладь	1	1	1	inan	baseform	1
порядочность	1	1	2	inan	baseform	1
освещению	0	0	1	inan	nonbase	1
посягательства	0	0	1	inan	nonbase	1
тому	0	2	1	inan	nonbase	0
взаимозависимости	1	1	1	inan	nonbase	1
пастыри	2	2	1	anim	nonbase	1
первоучителя	1	2	1	anim	nonbase	0
митрополиты	2	2	1	anim	nonbase	1
огурцами	2	2	1	inan	nonbase	1
бортами	2	2	1	inan	nonbase	1
рагу	0	0	1	inan	baseform	1
силач	2	2	4	anim	baseform	1
чада	1	2	2	anim	nonbase	0
копилку	0	1	1	inan	nonbase	0
квартирантов	1	2	1	anim	nonbase	0
подвиге	0	2	1	inan	nonbase	0
широте	2	1	1	inan	nonbase	0
водоворотом	2	2	1	inan	nonbase	1
лепестке	2	2	1	inan	nonbase	1
срезах	2	2	1	inan	nonbase	1
шеями	2	1	1	inan	nonbase	0
бинта	1	2	1	inan	nonbase	0
просторами	2	2	1	inan	nonbase	1
крюках	2	2	1	inan	nonbase	1
лепешками	1	1	1	inan	nonbase	1
гирлянды	1	1	1	inan	nonbase	1
жиром	2	2	1	inan	nonbase	1
мачехе	1	1	1	anim	nonbase	1
отрубок	0	2	1	inan	baseform	0
вса	1	1	1	inan	baseform	1
доверчивостью	1	1	1	inan	nonbase	1
бытию	1	0	2	inan	nonbase	0
устали	2	1	1	inan	nonbase	0
инженере	2	2	1	anim	nonbase	1
грация	1	1	1	inan	baseform	1
струна	1	1	1	inan	baseform	1
галки	1	1	3	anim	nonbase	1
клесты	0	2	1	anim	nonbase	0
карликами	2	2	1	anim	nonbase	1
дощечку	2	1	2	inan	nonbase	0
фантазия	1	1	1	inan	baseform	1
кустом	0	2	1	inan	nonbase	0
воробья	1	2	3	inan	nonbase	0
кормежки	0	1	1	inan	nonbase	0
тропке	2	1	2	inan	nonbase	0
листвой	2	1	2	inan	nonbase	0
ямку	1	1	1	inan	nonbase	1
корзинки	1	1	1	inan	nonbase	1
валежником	2	2	1	inan	nonbase	1
бабочке	0	1	1	inan	nonbase	0
роще	1	1	1	inan	nonbase	1
километры	2	2	1	inan	nonbase	1
подорожником	2	2	1	inan	nonbase	1
чрезмерностью	1	1	1	inan	nonbase	1
куп	2	1	1	inan	nonbase	0
щепкой	1	1	1	inan	nonbase	1
хмонгов	1	2	1	inan	nonbase	0
атрибутикой	1	1	1	inan	nonbase	1
фотка	1	1	2	inan	baseform	1
расслаблению	1	0	1	inan	nonbase	0
ресторану	2	2	1	inan	nonbase	1
#заготовки	0	1	1	inan	nonbase	0
девчонку	1	1	1	anim	nonbase	1
помыслы	0	2	1	anim	nonbase	0
бабушкам	1	1	1	anim	nonbase	1
парады	0	2	1	inan	nonbase	0
лаванды	0	1	1	inan	nonbase	0
поймы	1	1	1	inan	nonbase	1
маньяк	2	2	2	anim	baseform	1
сазана	1	2	1	anim	nonbase	0
балансир	2	2	1	inan	baseform	1
приманок	2	1	1	inan	nonbase	0
берлоге	2	2	1	inan	nonbase	1
каре	0	1	1	inan	nonbase	0
лести	1	1	2	inan	nonbase	1
сомненья	1	0	2	inan	nonbase	0
манты	0	2	1	inan	baseform	0
верхам	2	2	1	inan	nonbase	1
пасха	2	1	1	inan	baseform	0
вестнику	0	2	1	anim	nonbase	0
мученье	0	0	1	inan	baseform	1
ерши	1	2	1	anim	nonbase	0
племянница	1	1	1	anim	baseform	1
чрева	0	0	2	inan	nonbase	1
оперении	1	0	1	inan	nonbase	0
шляпе	2	1	2	inan	nonbase	0
гусь	2	2	2	anim	baseform	1
нашатырь	2	2	1	inan	baseform	1
рожденье	0	0	2	inan	baseform	1
муравьеды	2	2	1	anim	nonbase	1
сводом	2	2	1	inan	nonbase	1
кусаки	0	2	1	anim	nonbase	0
курочка	1	1	1	anim	baseform	1
изъяна	1	2	2	inan	nonbase	0
косицы	1	1	1	inan	nonbase	1
ланита	1	1	1	inan	baseform	1
котёл	2	2	1	inan	nonbase	1
бес	2	2	1	anim	baseform	1
сторож	2	2	2	anim	baseform	1
дожде	0	2	1	inan	nonbase	0
кремом	2	2	3	inan	nonbase	1
звонами	2	2	1	inan	nonbase	1
мисок	2	1	1	inan	nonbase	0
вилам	0	0	1	inan	nonbase	1
абреки	0	2	1	anim	nonbase	0
каст	2	1	1	inan	nonbase	0
зиккуратов	2	2	1	inan	nonbase	1
корвет	2	2	1	inan	baseform	1
визой	2	1	1	inan	nonbase	0
выводах	1	2	1	inan	nonbase	0
гмо	1	0	1	inan	baseform	0
скрипачом	2	2	1	anim	nonbase	1
цедру	0	1	2	inan	nonbase	0
йогурт	2	2	1	inan	baseform	1
ребёнок	2	2	5	anim	nonbase	1
торта	1	2	4	inan	nonbase	0
сока	0	2	4	inan	nonbase	0
соды	1	1	1	inan	nonbase	1
щечки	1	1	3	inan	nonbase	1
никнеймами	2	1	1	inan	nonbase	0
ингаляцию	2	1	4	inan	nonbase	0
перекладина	1	1	1	inan	baseform	1
покупателю	2	2	1	anim	nonbase	1
гугл	1	2	2	inan	baseform	0
маникюра	1	2	1	inan	nonbase	0
мудак	2	2	1	inan	baseform	1
деткам	2	2	1	inan	nonbase	1
тюрк	2	2	1	anim	baseform	1
переорганизации	0	1	1	inan	nonbase	0
выходным	2	2	1	inan	nonbase	1
самоотверженностью	1	1	1	inan	nonbase	1
охранником	2	2	1	anim	nonbase	1
апк	1	2	1	inan	baseform	0
кайлом	0	0	1	inan	nonbase	1
стрижи	1	1	1	inan	nonbase	1
детсада	0	2	1	inan	nonbase	0
фигни	1	1	1	inan	nonbase	1
грешник	2	2	1	anim	baseform	1
лососи	0	1	1	inan	nonbase	0
магистериум	2	2	1	inan	baseform	1
фонтанами	2	2	1	inan	nonbase	1
клоунаде	2	1	1	inan	nonbase	0
ипотечников	2	2	1	anim	nonbase	1
госпоже	1	1	1	anim	nonbase	1
камрад	2	2	1	inan	baseform	1
проститутка	1	1	1	anim	baseform	1
вариантами	2	2	1	anim	nonbase	1
лору	1	2	1	anim	nonbase	0
ванилин	2	2	3	inan	baseform	1
коржа	1	2	1	inan	nonbase	0
блюдечка	0	0	1	inan	nonbase	1
львы	2	2	1	anim	nonbase	1
ингаляций	2	1	2	inan	nonbase	0
джойстике	2	2	1	inan	nonbase	1
знакомствах	0	0	1	inan	nonbase	1
говор	2	2	1	inan	baseform	1
иллюстратор	2	2	1	anim	baseform	1
сыновьях	2	2	1	anim	nonbase	1
сворой	2	1	1	inan	nonbase	0
катерам	2	2	1	anim	nonbase	1
ширинку	2	1	1	inan	nonbase	0
комнатой	1	1	1	inan	nonbase	1
перерыве	2	2	2	inan	nonbase	1
агрогородка	1	2	1	inan	nonbase	0
мышеловка	1	1	1	inan	baseform	1
шпаги	1	1	1	inan	nonbase	1
ласточек	1	1	2	anim	nonbase	1
няньки	1	1	1	anim	nonbase	1
львами	2	2	1	anim	nonbase	1
ложу	2	0	1	inan	nonbase	0
девицами	0	1	1	anim	nonbase	0
пе	2	2	2	inan	nonbase	1
кочерги	2	1	1	inan	nonbase	0
предбанник	2	2	1	inan	baseform	1
медом	2	2	1	inan	nonbase	1
перстнях	0	2	1	inan	nonbase	0
плечам	1	0	1	inan	nonbase	0
ил	2	2	2	inan	baseform	1
пят	1	1	1	inan	nonbase	1
раковин	2	1	1	inan	nonbase	0
печалей	2	1	1	inan	nonbase	0
сердцами	2	0	1	inan	nonbase	0
постройкою	0	1	1	inan	nonbase	0
волками	2	2	1	anim	nonbase	1
просеках	2	1	1	inan	nonbase	0
мусье	2	2	1	anim	baseform	1
кровию	1	1	1	inan	nonbase	1
трепете	2	2	1	inan	nonbase	1
кабан	2	2	1	anim	baseform	1
пурпуре	1	2	1	inan	nonbase	0
ожерелья	1	2	1	inan	nonbase	0
блуда	2	2	1	inan	nonbase	1
дамбами	1	1	1	inan	nonbase	1
свист	2	2	1	inan	baseform	1
подростком	2	2	1	anim	baseform	1
приступе	1	2	1	inan	nonbase	0
крылов	1	2	1	anim	baseform	0
миртами	1	2	1	inan	nonbase	0
неволя	1	1	4	inan	baseform	1
им	2	0	1	inan	nonbase	0
жисть	1	1	1	inan	baseform	1
харьковчане	2	2	1	anim	nonbase	1
антуража	1	2	1	inan	nonbase	0
