word	prediction	label	freq	animacy	baseform	correct
турникета	1	2	1	inan	nonbase	0
лайнером	0	2	1	inan	nonbase	0
галереям	1	1	1	inan	nonbase	1
абстракции	1	1	1	inan	nonbase	1
преграду	1	1	2	inan	nonbase	1
дворницкая	1	1	1	inan	baseform	1
тулупом	1	2	4	inan	nonbase	0
каракулей	1	1	1	inan	nonbase	1
мальчишку	2	2	1	anim	nonbase	1
зажигалка	2	1	1	inan	baseform	0
танкиста	2	2	1	anim	nonbase	1
пир	2	2	4	inan	baseform	1
заборы	2	2	2	inan	nonbase	1
мамочки	0	1	3	anim	nonbase	0
теплушке	1	1	1	inan	nonbase	1
воспитательница	1	1	5	anim	baseform	1
лиственницей	1	1	1	inan	nonbase	1
платками	2	2	1	inan	nonbase	1
ресницами	0	1	1	inan	nonbase	0
барахолке	1	1	1	inan	nonbase	1
доченька	1	1	1	anim	baseform	1
голуби	1	2	2	anim	nonbase	0
перебрасывание	0	0	1	inan	baseform	1
просительница	1	1	1	anim	baseform	1
пыжик	1	2	1	anim	baseform	0
коромысло	0	0	1	inan	baseform	1
пушком	2	2	1	inan	nonbase	1
арифметику	1	1	2	inan	nonbase	1
пьесок	0	1	1	inan	nonbase	0
лучиками	1	2	1	inan	nonbase	0
халат	2	2	1	inan	baseform	1
почтальон	2	2	1	anim	baseform	1
равнодушие	1	0	2	inan	baseform	0
сидор	2	2	1	anim	baseform	1
деловитость	1	1	1	inan	baseform	1
мастерами	2	2	1	anim	nonbase	1
именинников	2	2	1	anim	nonbase	1
почтение	0	0	1	inan	baseform	1
природопользования	0	0	1	inan	nonbase	1
госкомитет	2	2	1	inan	baseform	1
производственники	2	2	3	anim	nonbase	1
сорт	1	2	2	inan	baseform	0
порукой	1	1	1	inan	nonbase	1
корпункта	2	2	1	inan	nonbase	1
горкомов	2	2	1	inan	nonbase	1
заведующими	2	2	1	anim	nonbase	1
столовых	2	1	2	inan	nonbase	0
беспринципность	1	1	3	inan	baseform	1
трудящимися	2	2	1	anim	nonbase	1
низменность	1	1	1	inan	baseform	1
клубни	1	2	1	inan	nonbase	0
каньонах	0	2	1	inan	nonbase	0
доктринам	1	1	1	inan	nonbase	1
соученики	1	2	1	anim	nonbase	0
эмансипации	1	1	1	inan	nonbase	1
цветности	0	1	1	inan	nonbase	0
громкость	1	1	1	inan	baseform	1
поршней	2	2	1	inan	nonbase	1
библиотеках	2	1	1	inan	nonbase	0
сверлами	2	0	1	inan	nonbase	0
кромках	2	1	1	inan	nonbase	0
лома	2	2	2	inan	nonbase	1
нерасторопность	1	1	1	inan	baseform	1
заготовкой	1	1	2	inan	nonbase	1
отладки	2	1	1	inan	nonbase	0
насосе	0	2	1	inan	nonbase	0
диафрагма	2	1	2	inan	baseform	0
мостиками	1	2	1	inan	nonbase	0
прессование	0	0	1	inan	baseform	1
ковке	1	1	1	inan	nonbase	1
ванадий	2	2	5	inan	baseform	1
котлах	0	2	2	inan	nonbase	0
напряжениях	1	0	1	inan	nonbase	0
валками	2	2	6	inan	nonbase	1
фоторезисторы	2	2	1	inan	nonbase	1
кремний	2	2	1	inan	baseform	1
проводимости	1	1	2	inan	nonbase	1
эрбия	1	2	1	inan	nonbase	0
литий	2	2	1	inan	baseform	1
регенерации	1	1	1	inan	nonbase	1
фотокамер	2	1	1	inan	nonbase	0
конвекция	1	1	1	inan	baseform	1
реликт	2	2	1	inan	baseform	1
стоматологи	2	2	1	anim	nonbase	1
перерасходом	1	2	1	inan	nonbase	0
металлах	1	2	1	inan	nonbase	0
отливом	1	2	1	inan	nonbase	0
полистирола	1	2	1	inan	nonbase	0
гранул	0	1	3	inan	nonbase	0
симбиозу	1	2	1	inan	nonbase	0
лигандом	2	2	2	inan	baseform	1
автоколебаний	2	0	2	inan	nonbase	0
концентрациях	0	1	1	inan	nonbase	0
липидов	2	2	1	inan	nonbase	1
популяризаторы	2	2	1	anim	nonbase	1
сессиях	1	1	1	inan	nonbase	1
ущемлению	1	0	1	inan	nonbase	0
футурологии	1	1	1	inan	nonbase	1
ущемленности	1	1	1	inan	nonbase	1
пассажем	1	2	1	inan	nonbase	0
обособления	0	0	1	inan	nonbase	1
апробации	1	1	2	inan	nonbase	1
сопоставления	0	0	3	inan	nonbase	1
комсомольцы	2	2	1	anim	nonbase	1
мерки	1	1	1	inan	nonbase	1
гражданственность	1	1	1	inan	baseform	1
сельхозпродуктов	0	2	1	inan	nonbase	0
сооружениях	0	0	1	inan	nonbase	1
скептицизма	2	2	1	inan	nonbase	1
двуличие	0	0	1	inan	baseform	1
ленинизме	1	2	1	inan	nonbase	0
откровенности	1	1	1	inan	nonbase	1
демагог	2	2	2	anim	baseform	1
гладь	1	1	1	inan	baseform	1
порядочность	1	1	2	inan	baseform	1
освещению	1	0	1	inan	nonbase	0
посягательства	0	0	1	inan	nonbase	1
тому	1	2	1	inan	nonbase	0
взаимозависимости	1	1	1	inan	nonbase	1
пастыри	2	2	1	anim	nonbase	1
первоучителя	0	2	1	anim	nonbase	0
митрополиты	2	2	1	anim	nonbase	1
огурцами	1	2	1	inan	nonbase	0
бортами	1	2	1	inan	nonbase	0
рагу	1	0	1	inan	baseform	0
силач	2	2	4	anim	baseform	1
чада	0	2	2	anim	nonbase	0
копилку	1	1	1	inan	nonbase	1
квартирантов	2	2	1	anim	nonbase	1
подвиге	1	2	1	inan	nonbase	0
широте	1	1	1	inan	nonbase	1
водоворотом	0	2	1	inan	nonbase	0
лепестке	1	2	1	inan	nonbase	0
срезах	0	2	1	inan	nonbase	0
шеями	2	1	1	inan	nonbase	0
бинта	0	2	1	inan	nonbase	0
просторами	2	2	1	inan	nonbase	1
крюках	0	2	1	inan	nonbase	0
лепешками	1	1	1	inan	nonbase	1
гирлянды	2	1	1	inan	nonbase	0
жиром	2	2	1	inan	nonbase	1
мачехе	1	1	1	anim	nonbase	1
отрубок	1	2	1	inan	baseform	0
вса	0	1	1	inan	baseform	0
доверчивостью	1	1	1	inan	nonbase	1
бытию	1	0	2	inan	nonbase	0
устали	2	1	1	inan	nonbase	0
инженере	1	2	1	anim	nonbase	0
грация	0	1	1	inan	baseform	0
струна	1	1	1	inan	baseform	1
галки	1	1	3	anim	nonbase	1
клесты	2	2	1	anim	nonbase	1
карликами	2	2	1	anim	nonbase	1
дощечку	1	1	2	inan	nonbase	1
фантазия	0	1	1	inan	baseform	0
кустом	2	2	1	inan	nonbase	1
воробья	2	2	3	inan	nonbase	1
кормежки	1	1	1	inan	nonbase	1
тропке	1	1	2	inan	nonbase	1
листвой	0	1	2	inan	nonbase	0
ямку	1	1	1	inan	nonbase	1
корзинки	0	1	1	inan	nonbase	0
валежником	2	2	1	inan	nonbase	1
бабочке	1	1	1	inan	nonbase	1
роще	1	1	1	inan	nonbase	1
километры	2	2	1	inan	nonbase	1
подорожником	2	2	1	inan	nonbase	1
чрезмерностью	1	1	1	inan	nonbase	1
куп	1	1	1	inan	nonbase	1
щепкой	1	1	1	inan	nonbase	1
хмонгов	2	2	1	inan	nonbase	1
атрибутикой	1	1	1	inan	nonbase	1
фотка	1	1	2	inan	baseform	1
расслаблению	1	0	1	inan	nonbase	0
ресторану	1	2	1	inan	nonbase	0
#заготовки	2	1	1	inan	nonbase	0
девчонку	1	1	1	anim	nonbase	1
помыслы	0	2	1	anim	nonbase	0
бабушкам	1	1	1	anim	nonbase	1
парады	1	2	1	inan	nonbase	0
лаванды	0	1	1	inan	nonbase	0
поймы	1	1	1	inan	nonbase	1
маньяк	2	2	2	anim	baseform	1
сазана	1	2	1	anim	nonbase	0
балансир	2	2	1	inan	baseform	1
приманок	2	1	1	inan	nonbase	0
берлоге	2	2	1	inan	nonbase	1
каре	1	1	1	inan	nonbase	1
лести	0	1	2	inan	nonbase	0
сомненья	2	0	2	inan	nonbase	0
манты	2	2	1	inan	baseform	1
верхам	1	2	1	inan	nonbase	0
пасха	0	1	1	inan	baseform	0
вестнику	1	2	1	anim	nonbase	0
мученье	1	0	1	inan	baseform	0
ерши	1	2	1	anim	nonbase	0
племянница	1	1	1	anim	baseform	1
чрева	1	0	2	inan	nonbase	0
оперении	2	0	1	inan	nonbase	0
шляпе	1	1	2	inan	nonbase	1
гусь	2	2	2	anim	baseform	1
нашатырь	2	2	1	inan	baseform	1
рожденье	1	0	2	inan	baseform	0
муравьеды	2	2	1	anim	nonbase	1
сводом	2	2	1	inan	nonbase	1
кусаки	1	2	1	anim	nonbase	0
курочка	1	1	1	anim	baseform	1
изъяна	2	2	2	inan	nonbase	1
косицы	2	1	1	inan	nonbase	0
ланита	1	1	1	inan	baseform	1
котёл	2	2	1	inan	nonbase	1
бес	0	2	1	anim	baseform	0
сторож	2	2	2	anim	baseform	1
дожде	0	2	1	inan	nonbase	0
кремом	2	2	3	inan	nonbase	1
звонами	0	2	1	inan	nonbase	0
мисок	0	1	1	inan	nonbase	0
вилам	1	0	1	inan	nonbase	0
абреки	1	2	1	anim	nonbase	0
каст	2	1	1	inan	nonbase	0
зиккуратов	2	2	1	inan	nonbase	1
корвет	2	2	1	inan	baseform	1
визой	1	1	1	inan	nonbase	1
выводах	2	2	1	inan	nonbase	1
гмо	1	0	1	inan	baseform	0
скрипачом	2	2	1	anim	nonbase	1
цедру	1	1	2	inan	nonbase	1
йогурт	1	2	1	inan	baseform	0
ребёнок	2	2	5	anim	nonbase	1
торта	2	2	4	inan	nonbase	1
сока	0	2	4	inan	nonbase	0
соды	0	1	1	inan	nonbase	0
щечки	1	1	3	inan	nonbase	1
никнеймами	2	1	1	inan	nonbase	0
ингаляцию	0	1	4	inan	nonbase	0
перекладина	1	1	1	inan	baseform	1
покупателю	1	2	1	anim	nonbase	0
гугл	0	2	2	inan	baseform	0
маникюра	1	2	1	inan	nonbase	0
мудак	2	2	1	inan	baseform	1
деткам	1	2	1	inan	nonbase	0
тюрк	2	2	1	anim	baseform	1
переорганизации	1	1	1	inan	nonbase	1
выходным	2	2	1	inan	nonbase	1
самоотверженностью	1	1	1	inan	nonbase	1
охранником	2	2	1	anim	nonbase	1
апк	2	2	1	inan	baseform	1
кайлом	2	0	1	inan	nonbase	0
стрижи	2	1	1	inan	nonbase	0
детсада	2	2	1	inan	nonbase	1
фигни	1	1	1	inan	nonbase	1
грешник	2	2	1	anim	baseform	1
лососи	0	1	1	inan	nonbase	0
магистериум	1	2	1	inan	baseform	0
фонтанами	2	2	1	inan	nonbase	1
клоунаде	1	1	1	inan	nonbase	1
ипотечников	2	2	1	anim	nonbase	1
госпоже	1	1	1	anim	nonbase	1
камрад	1	2	1	inan	baseform	0
проститутка	1	1	1	anim	baseform	1
вариантами	2	2	1	anim	nonbase	1
лору	1	2	1	anim	nonbase	0
ванилин	1	2	3	inan	baseform	0
коржа	0	2	1	inan	nonbase	0
блюдечка	1	0	1	inan	nonbase	0
львы	2	2	1	anim	nonbase	1
ингаляций	0	1	2	inan	nonbase	0
джойстике	1	2	1	inan	nonbase	0
знакомствах	0	0	1	inan	nonbase	1
говор	2	2	1	inan	baseform	1
иллюстратор	2	2	1	anim	baseform	1
сыновьях	1	2	1	anim	nonbase	0
сворой	2	1	1	inan	nonbase	0
катерам	1	2	1	anim	nonbase	0
ширинку	2	1	1	inan	nonbase	0
комнатой	1	1	1	inan	nonbase	1
перерыве	1	2	2	inan	nonbase	0
агрогородка	1	2	1	inan	nonbase	0
мышеловка	1	1	1	inan	baseform	1
шпаги	1	1	1	inan	nonbase	1
ласточек	2	1	2	anim	nonbase	0
няньки	1	1	1	anim	nonbase	1
львами	2	2	1	anim	nonbase	1
ложу	1	0	1	inan	nonbase	0
девицами	1	1	1	anim	nonbase	1
пе	0	2	2	inan	nonbase	0
кочерги	0	1	1	inan	nonbase	0
предбанник	2	2	1	inan	baseform	1
медом	1	2	1	inan	nonbase	0
перстнях	0	2	1	inan	nonbase	0
плечам	1	0	1	inan	nonbase	0
ил	2	2	2	inan	baseform	1
пят	2	1	1	inan	nonbase	0
раковин	0	1	1	inan	nonbase	0
печалей	0	1	1	inan	nonbase	0
сердцами	2	0	1	inan	nonbase	0
постройкою	0	1	1	inan	nonbase	0
волками	2	2	1	anim	nonbase	1
просеках	2	1	1	inan	nonbase	0
мусье	1	2	1	anim	baseform	0
кровию	1	1	1	inan	nonbase	1
трепете	1	2	1	inan	nonbase	0
кабан	2	2	1	anim	baseform	1
пурпуре	1	2	1	inan	nonbase	0
ожерелья	0	2	1	inan	nonbase	0
блуда	0	2	1	inan	nonbase	0
дамбами	2	1	1	inan	nonbase	0
свист	2	2	1	inan	baseform	1
подростком	1	2	1	anim	baseform	0
приступе	1	2	1	inan	nonbase	0
крылов	2	2	1	anim	baseform	1
миртами	1	2	1	inan	nonbase	0
неволя	1	1	4	inan	baseform	1
им	1	0	1	inan	nonbase	0
жисть	1	1	1	inan	baseform	1
харьковчане	2	2	1	anim	nonbase	1
антуража	1	2	1	inan	nonbase	0
