word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
наноструктуры	1	1	1	inan	nonbase	1		he	ru
заверения	1	0	2	inan	nonbase	0		he	ru
ценообразовании	1	0	1	inan	nonbase	0		he	ru
непрозрачности	1	1	1	inan	nonbase	1		he	ru
вседозволенность	1	1	1	inan	baseform	1		he	ru
тарифам	2	2	2	inan	nonbase	1		he	ru
коммунальщиков	2	2	3	anim	nonbase	1		he	ru
конкурсантам	2	2	1	anim	nonbase	1		he	ru
базис	2	2	3	inan	baseform	1		he	ru
процедуре	1	1	2	inan	nonbase	1		he	ru
шиком	1	2	1	inan	nonbase	0		he	ru
бермудах	1	2	1	inan	nonbase	0		he	ru
движениях	1	0	3	inan	nonbase	0		he	ru
изобретательности	1	1	2	inan	nonbase	1		he	ru
поисками	2	2	2	inan	nonbase	1		he	ru
муниципалитетами	1	2	1	inan	nonbase	0		he	ru
возврате	1	2	4	inan	nonbase	0		he	ru
товары	2	2	38	inan	nonbase	1		he	ru
налогоплательщик	2	2	1	anim	baseform	1		he	ru
прибыльности	1	1	2	inan	nonbase	1		he	ru
внесении	1	0	3	inan	nonbase	0		he	ru
юкос	2	2	4	inan	baseform	1		he	ru
электоратом	1	2	1	inan	nonbase	0		he	ru
фокусы	2	2	1	inan	nonbase	1		he	ru
конфедерация	1	1	2	inan	baseform	1		he	ru
совещаниях	1	0	2	inan	nonbase	0		he	ru
надгробия	1	0	1	inan	nonbase	0		he	ru
стойки	2	1	2	inan	nonbase	0		he	ru
гробе	1	2	1	inan	nonbase	0		he	ru
гробах	1	2	2	inan	nonbase	0		he	ru
прозрений	2	0	2	inan	nonbase	0		he	ru
рубаху	1	1	3	inan	nonbase	1		he	ru
иностранца	1	2	3	anim	nonbase	0		he	ru
прихожане	2	2	1	anim	nonbase	1		he	ru
физиономии	1	1	1	inan	nonbase	1		he	ru
лауреатов	2	2	4	anim	nonbase	1		he	ru
промывания	1	0	1	inan	nonbase	0		he	ru
перемирие	1	0	2	inan	baseform	0		he	ru
неистовством	1	0	2	inan	nonbase	0		he	ru
знакомстве	1	0	1	inan	nonbase	0		he	ru
кинотеатра	1	2	4	inan	nonbase	0		he	ru
упоении	1	0	1	inan	nonbase	0		he	ru
глоток	2	2	1	inan	baseform	1		he	ru
обрывок	2	2	1	inan	baseform	1		he	ru
тротуаре	2	2	3	inan	nonbase	1		he	ru
пьяные	2	2	1	anim	nonbase	1		he	ru
очертаниям	2	0	1	inan	nonbase	0		he	ru
искателей	2	2	1	anim	nonbase	1		he	ru
миров	2	2	6	inan	nonbase	1		he	ru
оскал	2	2	1	inan	baseform	1		he	ru
зеркалу	1	0	1	inan	nonbase	0		he	ru
проекция	1	1	1	inan	baseform	1		he	ru
любознательности	1	1	2	inan	nonbase	1		he	ru
глотков	2	2	1	inan	nonbase	1		he	ru
оживление	1	0	7	inan	baseform	0		he	ru
обмороке	1	2	2	inan	nonbase	0		he	ru
сосед	2	2	3	anim	baseform	1		he	ru
водка	2	1	10	inan	baseform	0		he	ru
лиризм	2	2	1	inan	baseform	1		he	ru
лесником	1	2	1	anim	nonbase	0		he	ru
квас	2	2	2	inan	baseform	1		he	ru
еэс	2	1	12	inan	baseform	0		he	ru
внучкой	1	1	2	anim	nonbase	1		he	ru
ответственностью	2	1	2	inan	nonbase	0		he	ru
льготами	1	1	3	inan	nonbase	1		he	ru
калининградцам	2	2	1	anim	nonbase	1		he	ru
коммунистами	1	2	4	anim	nonbase	0		he	ru
вооружению	1	0	2	inan	nonbase	0		he	ru
формированием	1	0	2	inan	nonbase	0		he	ru
экспроприаторов	2	2	2	anim	nonbase	1		he	ru
звеньям	2	0	1	inan	nonbase	0		he	ru
стимулировании	1	0	1	inan	nonbase	0		he	ru
наработками	1	1	1	inan	nonbase	1		he	ru
санкция	1	1	1	inan	baseform	1		he	ru
демонстрантам	1	2	1	anim	nonbase	0		he	ru
паи	2	2	2	inan	nonbase	1		he	ru
управлений	2	0	9	inan	nonbase	0		he	ru
сибиряков	2	2	1	anim	nonbase	1		he	ru
красноярец	2	2	2	anim	baseform	1		he	ru
сыновьями	2	2	1	anim	nonbase	1		he	ru
дисциплиной	1	1	6	inan	nonbase	1		he	ru
летчика	2	2	2	anim	nonbase	1		he	ru
надбавки	1	1	3	inan	nonbase	1		he	ru
порох	2	2	3	inan	baseform	1		he	ru
эпидемий	1	1	6	inan	nonbase	1		he	ru
виновницей	1	1	1	anim	nonbase	1		he	ru
повинность	1	1	2	inan	baseform	1		he	ru
касторку	2	1	1	inan	nonbase	0		he	ru
коттеджах	2	2	1	inan	nonbase	1		he	ru
вздором	1	2	1	inan	nonbase	0		he	ru
рейхсбаннер	2	2	1	inan	baseform	1		he	ru
выплатой	1	1	3	inan	nonbase	1		he	ru
советники	2	2	2	anim	nonbase	1		he	ru
упадку	1	2	2	inan	nonbase	0		he	ru
ультранационалистов	2	2	1	anim	nonbase	1		he	ru
перегруппировке	1	1	2	inan	nonbase	1		he	ru
кругам	2	2	3	inan	nonbase	1		he	ru
консалтинг	2	2	2	inan	baseform	1		he	ru
иркутяне	2	2	1	anim	nonbase	1		he	ru
спешка	1	1	1	inan	baseform	1		he	ru
адъюнктуру	1	1	1	inan	nonbase	1		he	ru
доктрину	1	1	1	inan	nonbase	1		he	ru
самоотверженность	1	1	3	inan	baseform	1		he	ru
позор	2	2	5	inan	baseform	1		he	ru
рабовладельцев	2	2	1	anim	nonbase	1		he	ru
убийцу	1	2	2	anim	nonbase	0		he	ru
патроном	1	2	2	anim	nonbase	0		he	ru
меджлисы	2	2	1	inan	nonbase	1		he	ru
поездом	1	2	4	inan	nonbase	0		he	ru
завоеваниями	1	0	2	inan	nonbase	0		he	ru
отрицания	1	0	3	inan	nonbase	0		he	ru
номенклатуру	1	1	2	inan	nonbase	1		he	ru
упущения	1	0	1	inan	nonbase	0		he	ru
лагерем	2	2	1	inan	nonbase	1		he	ru
десталинизация	1	1	2	inan	baseform	1		he	ru
возмущения	1	0	5	inan	nonbase	0		he	ru
громкоговорители	2	2	1	inan	nonbase	1		he	ru
вотчины	1	1	1	inan	nonbase	1		he	ru
раздробленности	1	1	1	inan	nonbase	1		he	ru
летописи	1	1	2	inan	nonbase	1		he	ru
угнетатели	2	2	1	anim	nonbase	1		he	ru
жалование	1	0	1	inan	baseform	0		he	ru
мечников	2	2	1	anim	nonbase	1		he	ru
цилиндра	2	2	2	inan	nonbase	1		he	ru
мечника	2	2	2	anim	nonbase	1		he	ru
княжичем	1	2	1	anim	nonbase	0		he	ru
мальчиков	2	2	17	anim	nonbase	1		he	ru
перечислением	2	0	2	inan	nonbase	0		he	ru
разносы	1	2	2	inan	nonbase	0		he	ru
собры	2	2	1	inan	nonbase	1		he	ru
госструктур	2	1	2	inan	nonbase	0		he	ru
радикалов	2	2	4	anim	nonbase	1		he	ru
союзах	2	2	5	inan	nonbase	1		he	ru
демонстрацию	1	1	3	inan	nonbase	1		he	ru
сталинистом	1	2	1	anim	nonbase	0		he	ru
острию	1	0	1	inan	nonbase	0		he	ru
аппаратчик	2	2	1	anim	baseform	1		he	ru
докладчик	2	2	4	anim	baseform	1		he	ru
заболоцкий	2	2	1	anim	baseform	1		he	ru
кожей	1	1	3	inan	nonbase	1		he	ru
американцам	2	2	8	anim	nonbase	1		he	ru
сволочь	2	1	1	anim	baseform	0		he	ru
кукиш	2	2	1	inan	baseform	1		he	ru
мостик	2	2	3	inan	baseform	1		he	ru
невезением	2	0	1	inan	nonbase	0		he	ru
унижения	2	0	5	inan	nonbase	0		he	ru
рейку	1	1	1	inan	nonbase	1		he	ru
геология	1	1	1	inan	baseform	1		he	ru
палеонтологом	1	2	1	anim	nonbase	0		he	ru
лошадях	1	1	2	anim	nonbase	1		he	ru
хребте	2	2	2	inan	nonbase	1		he	ru
наскоком	1	2	1	inan	nonbase	0		he	ru
анклавы	2	2	1	inan	nonbase	1		he	ru
кофейник	2	2	1	inan	baseform	1		he	ru
популяризацией	1	1	1	inan	nonbase	1		he	ru
кабеля	2	2	3	inan	nonbase	1		he	ru
чернил	2	0	2	inan	nonbase	0		he	ru
зазором	1	2	1	inan	nonbase	0		he	ru
насадку	1	1	1	inan	nonbase	1		he	ru
планшеты	1	2	1	inan	nonbase	0		he	ru
диаграмм	1	1	1	inan	nonbase	1		he	ru
оттепелью	1	1	5	inan	nonbase	1		he	ru
ремарками	1	1	1	inan	nonbase	1		he	ru
черновиком	1	2	1	inan	nonbase	0		he	ru
талантами	1	2	2	inan	nonbase	0		he	ru
выгоде	1	1	2	inan	nonbase	1		he	ru
синекуры	2	1	3	inan	nonbase	0		he	ru
словца	1	0	1	inan	nonbase	0		he	ru
стажем	2	2	2	inan	nonbase	1		he	ru
строительством	1	0	6	inan	nonbase	0		he	ru
мускулов	2	2	1	inan	nonbase	1		he	ru
зазеркалье	2	0	1	inan	baseform	0		he	ru
сталями	1	1	1	inan	nonbase	1		he	ru
колик	2	1	1	inan	nonbase	0		he	ru
керосина	2	2	1	inan	nonbase	1		he	ru
миротворцы	2	2	2	anim	nonbase	1		he	ru
честолюбии	1	0	1	inan	nonbase	0		he	ru
бедам	1	1	1	inan	nonbase	1		he	ru
домочадцев	1	2	1	anim	nonbase	0		he	ru
выражениях	2	0	2	inan	nonbase	0		he	ru
повесы	2	2	1	anim	nonbase	1		he	ru
казначейства	2	0	2	inan	nonbase	0		he	ru
претензиях	1	1	1	inan	nonbase	1		he	ru
выходу	1	2	8	inan	nonbase	0		he	ru
пиаром	1	2	1	inan	nonbase	0		he	ru
триумфа	1	2	3	inan	nonbase	0		he	ru
лейбористов	2	2	1	anim	nonbase	1		he	ru
адвоката	1	2	5	anim	nonbase	0		he	ru
демократизацией	1	1	3	inan	nonbase	1		he	ru
проигрыш	1	2	6	inan	baseform	0		he	ru
тормозах	1	2	1	inan	nonbase	0		he	ru
микрокредитов	2	2	1	inan	nonbase	1		he	ru
пеликан	2	2	1	anim	baseform	1		he	ru
кульман	2	2	1	inan	baseform	1		he	ru
чипов	2	2	1	inan	nonbase	1		he	ru
томограмм	2	1	1	inan	nonbase	0		he	ru
наведении	1	0	2	inan	nonbase	0		he	ru
знании	1	0	4	inan	nonbase	0		he	ru
схемой	1	1	2	inan	nonbase	1		he	ru
царизма	1	2	1	inan	nonbase	0		he	ru
генерацию	1	1	1	inan	nonbase	1		he	ru
поправками	1	1	1	inan	nonbase	1		he	ru
перекладывание	1	0	4	inan	baseform	0		he	ru
месяцу	1	2	1	inan	nonbase	0		he	ru
пробках	2	1	1	inan	nonbase	0		he	ru
вложениями	1	0	1	inan	nonbase	0		he	ru
бумом	1	2	1	inan	nonbase	0		he	ru
конкурентоспособностью	1	1	2	inan	nonbase	1		he	ru
магазинами	1	2	2	inan	nonbase	0		he	ru
вожака	1	2	1	anim	nonbase	0		he	ru
суверенитета	1	2	11	inan	nonbase	0		he	ru
дагестанцам	2	2	1	anim	nonbase	1		he	ru
буйства	2	0	1	inan	nonbase	0		he	ru
мифологию	1	1	1	inan	nonbase	1		he	ru
осмотрах	2	2	1	inan	nonbase	1		he	ru
допплерографии	1	1	1	inan	nonbase	1		he	ru
осмотров	2	2	1	inan	nonbase	1		he	ru
акустики	1	1	1	inan	nonbase	1		he	ru
частот	2	1	5	inan	nonbase	0		he	ru
артериях	2	1	1	inan	nonbase	0		he	ru
синуса	2	2	1	inan	nonbase	1		he	ru
главенство	1	0	1	inan	baseform	0		he	ru
фикция	1	1	2	inan	baseform	1		he	ru
позволения	1	0	2	inan	nonbase	0		he	ru
слугами	1	2	2	anim	nonbase	0		he	ru
журналисте	1	2	1	anim	nonbase	0		he	ru
подсудимых	2	2	11	anim	nonbase	1		he	ru
прикуп	2	2	1	inan	baseform	1		he	ru
подлости	1	1	1	inan	nonbase	1		he	ru
кладовых	2	1	1	inan	nonbase	0		he	ru
доминирования	1	0	3	inan	nonbase	0		he	ru
козлищ	2	2	1	anim	nonbase	1		he	ru
стойла	1	0	3	inan	nonbase	0		he	ru
заключениях	2	0	1	inan	nonbase	0		he	ru
адвокатам	1	2	3	anim	nonbase	0		he	ru
авиазаводы	2	2	1	inan	nonbase	1		he	ru
уродство	1	0	1	inan	baseform	0		he	ru
трюмах	2	2	1	inan	nonbase	1		he	ru
хозяйственников	2	2	2	anim	nonbase	1		he	ru
шахт	2	1	6	inan	nonbase	0		he	ru
заделов	1	2	1	inan	nonbase	0		he	ru
компрессоров	2	2	1	inan	nonbase	1		he	ru
черноземов	2	2	1	inan	nonbase	1		he	ru
ветряка	1	2	3	inan	nonbase	0		he	ru
переустройстве	1	0	1	inan	nonbase	0		he	ru
микрочипами	2	2	1	inan	nonbase	1		he	ru
индивидуальность	1	1	4	inan	baseform	1		he	ru
побуждениями	1	0	1	inan	nonbase	0		he	ru
грязью	1	1	7	inan	nonbase	1		he	ru
кумиры	2	2	1	anim	nonbase	1		he	ru
плащаницы	1	1	1	inan	nonbase	1		he	ru
пьемонтцы	2	2	1	anim	nonbase	1		he	ru
руси	1	1	1	anim	baseform	1		he	ru
марафона	1	2	2	inan	nonbase	0		he	ru
хоккею	1	2	3	inan	nonbase	0		he	ru
гонцов	2	2	1	anim	nonbase	1		he	ru
поклонник	2	2	2	anim	baseform	1		he	ru
фигуристки	1	1	1	anim	nonbase	1		he	ru
норвежцы	2	2	4	anim	nonbase	1		he	ru
зернышка	2	0	2	inan	nonbase	0		he	ru
логотипов	1	2	2	inan	nonbase	0		he	ru
скандальчики	2	2	1	inan	nonbase	1		he	ru
амазонок	1	1	1	inan	nonbase	1		he	ru
разряд	2	2	7	inan	baseform	1		he	ru
бубны	2	2	1	inan	nonbase	1		he	ru
поездку	1	1	11	inan	nonbase	1		he	ru
склонах	2	2	1	inan	nonbase	1		he	ru
очевидцами	1	2	1	anim	nonbase	0		he	ru
блесток	2	1	1	inan	nonbase	0		he	ru
короне	1	1	1	inan	nonbase	1		he	ru
фильтром	1	2	4	inan	nonbase	0		he	ru
безлюдье	2	0	1	inan	baseform	0		he	ru
энергокомплекс	2	2	1	inan	baseform	1		he	ru
тросов	2	2	1	inan	nonbase	1		he	ru
соток	2	1	1	inan	nonbase	0		he	ru
ветрах	2	2	1	inan	nonbase	1		he	ru
переключение	1	0	3	inan	baseform	0		he	ru
ветроагрегат	2	2	1	inan	baseform	1		he	ru
пестицидах	1	2	1	inan	nonbase	0		he	ru
виноделии	1	0	1	inan	nonbase	0		he	ru
подоплека	1	1	1	inan	baseform	1		he	ru
реэкспортом	1	2	1	inan	nonbase	0		he	ru
животноводства	1	0	4	inan	nonbase	0		he	ru
серьезе	2	2	2	inan	nonbase	1		he	ru
телекамерами	2	1	3	inan	nonbase	0		he	ru
младенцем	1	2	1	anim	nonbase	0		he	ru
погонах	2	2	2	inan	nonbase	1		he	ru
вождение	1	0	1	inan	baseform	0		he	ru
зрелости	1	1	7	inan	nonbase	1		he	ru
конфет	1	1	1	inan	nonbase	1		he	ru
разновидностях	1	1	2	inan	nonbase	1		he	ru
экономик	2	1	4	inan	nonbase	0		he	ru
администрирование	1	0	12	inan	baseform	0		he	ru
урожай	1	2	10	inan	baseform	0		he	ru
подпиткой	1	1	1	inan	nonbase	1		he	ru
творца	1	2	2	anim	nonbase	0		he	ru
кнут	1	2	3	inan	baseform	0		he	ru
откатов	2	2	3	inan	nonbase	1		he	ru
корпорацию	1	1	4	inan	nonbase	1		he	ru
накладным	1	1	1	inan	nonbase	1		he	ru
сноуборда	1	2	1	inan	nonbase	0		he	ru
технологов	2	2	2	anim	nonbase	1		he	ru
рама	2	1	5	inan	baseform	0		he	ru
карбона	2	2	1	inan	nonbase	1		he	ru
конфигурацией	1	1	3	inan	nonbase	1		he	ru
канавкам	2	1	1	inan	nonbase	0		he	ru
телегу	1	1	2	inan	nonbase	1		he	ru
аммиака	2	2	3	inan	nonbase	1		he	ru
модой	1	1	3	inan	nonbase	1		he	ru
дальнобойщиков	2	2	1	anim	nonbase	1		he	ru
дротик	2	2	2	inan	baseform	1		he	ru
иглу	2	1	6	inan	nonbase	0		he	ru
утроение	1	0	2	inan	baseform	0		he	ru
тренировку	2	1	4	inan	nonbase	0		he	ru
классами	1	2	1	inan	nonbase	0		he	ru
свидетелей	2	2	5	anim	nonbase	1		he	ru
планеров	2	2	18	inan	nonbase	1		he	ru
штампом	1	2	1	inan	nonbase	0		he	ru
нагрузках	2	1	2	inan	nonbase	0		he	ru
чертежу	1	2	1	inan	nonbase	0		he	ru
грабителям	2	2	1	anim	nonbase	1		he	ru
ранением	1	0	2	inan	nonbase	0		he	ru
развлечением	1	0	1	inan	nonbase	0		he	ru
экстриму	1	2	1	inan	nonbase	0		he	ru
ныряльщика	1	2	4	anim	nonbase	0		he	ru
атм	1	1	1	inan	baseform	1		he	ru
теплопроводностью	1	1	2	inan	nonbase	1		he	ru
выдоха	1	2	1	inan	nonbase	0		he	ru
комбинезон	2	2	2	inan	baseform	1		he	ru
ласты	2	2	1	inan	nonbase	1		he	ru
котлованом	1	2	1	inan	nonbase	0		he	ru
погружением	1	0	1	inan	nonbase	0		he	ru
фала	1	2	2	inan	nonbase	0		he	ru
палками	1	1	2	inan	nonbase	1		he	ru
гарда	1	1	1	inan	baseform	1		he	ru
секретами	1	2	1	inan	nonbase	0		he	ru
рукоятью	1	1	1	inan	nonbase	1		he	ru
лезвие	1	0	3	inan	baseform	0		he	ru
священнодействие	1	0	1	inan	baseform	0		he	ru
обуха	1	2	1	inan	nonbase	0		he	ru
полировки	1	1	1	inan	nonbase	1		he	ru
матах	1	2	1	inan	nonbase	0		he	ru
катаной	2	1	1	inan	nonbase	0		he	ru
тире	1	2	1	inan	nonbase	0		he	ru
шариками	2	2	3	inan	nonbase	1		he	ru
мясокомбинатов	2	2	1	inan	nonbase	1		he	ru
крысе	1	1	1	anim	nonbase	1		he	ru
ловли	1	1	5	inan	nonbase	1		he	ru
паровозу	2	2	1	inan	nonbase	1		he	ru
топка	2	1	1	inan	baseform	0		he	ru
машинист	2	2	8	anim	baseform	1		he	ru
локомотиве	2	2	2	inan	nonbase	1		he	ru
латуни	2	1	1	inan	nonbase	0		he	ru
термометры	2	2	2	inan	nonbase	1		he	ru
радиолокации	1	1	1	inan	nonbase	1		he	ru
взрыву	1	2	2	inan	nonbase	0		he	ru
отпусков	2	2	2	inan	nonbase	1		he	ru
служащие	2	2	8	anim	nonbase	1		he	ru
рейхе	2	2	3	inan	nonbase	1		he	ru
бундесвера	1	2	1	inan	nonbase	0		he	ru
прокорма	1	2	1	inan	nonbase	0		he	ru
стимулирование	1	0	3	inan	baseform	0		he	ru
дензнаки	2	2	1	inan	nonbase	1		he	ru
коммерсантов	2	2	1	anim	nonbase	1		he	ru
цыгане	2	2	2	anim	nonbase	1		he	ru
финансисты	2	2	5	anim	nonbase	1		he	ru
доводки	2	1	1	inan	nonbase	0		he	ru
немки	1	1	1	anim	nonbase	1		he	ru
девальвацией	1	1	1	inan	nonbase	1		he	ru
надзоре	1	2	1	inan	nonbase	0		he	ru
пораженье	2	0	1	inan	nonbase	0		he	ru
самоутверждение	1	0	1	inan	baseform	0		he	ru
провокации	1	1	1	inan	nonbase	1		he	ru
спортзал	1	2	1	inan	baseform	0		he	ru
оцепление	1	0	2	inan	baseform	0		he	ru
летописцев	2	2	1	anim	nonbase	1		he	ru
централизация	1	1	2	inan	baseform	1		he	ru
самосовершенствованию	1	0	2	inan	nonbase	0		he	ru
периодизацией	1	1	1	inan	nonbase	1		he	ru
реприватизации	1	1	1	inan	nonbase	1		he	ru
страхование	1	0	3	inan	baseform	0		he	ru
судостроение	1	0	2	inan	baseform	0		he	ru
причинами	1	1	9	inan	nonbase	1		he	ru
дружок	2	2	3	anim	baseform	1		he	ru
эпиляция	1	1	1	inan	baseform	1		he	ru
отвердитель	2	2	1	inan	baseform	1		he	ru
бутылке	1	1	1	inan	nonbase	1		he	ru
выступ	2	2	1	inan	baseform	1		he	ru
макулатуры	1	1	2	inan	nonbase	1		he	ru
тембром	1	2	1	inan	nonbase	0		he	ru
пиететом	1	2	2	inan	nonbase	0		he	ru
предку	1	2	1	anim	nonbase	0		he	ru
сепарации	1	1	1	inan	nonbase	1		he	ru
ковре	1	2	3	inan	nonbase	0		he	ru
чемпиону	1	2	1	anim	nonbase	0		he	ru
фраз	2	1	2	inan	nonbase	0		he	ru
закрытие	1	0	6	inan	baseform	0		he	ru
аэроплан	2	2	1	inan	baseform	1		he	ru
срабатывания	1	0	3	inan	nonbase	0		he	ru
преднатяжителями	1	2	2	inan	nonbase	0		he	ru
форточку	2	1	3	inan	nonbase	0		he	ru
щеточкой	1	1	2	inan	nonbase	1		he	ru
излучатель	2	2	1	inan	baseform	1		he	ru
тишине	2	1	2	inan	nonbase	0		he	ru
мерин	2	2	1	anim	baseform	1		he	ru
противоядия	1	0	3	inan	nonbase	0		he	ru
самоликвидации	1	1	2	inan	nonbase	1		he	ru
головастика	1	2	1	anim	nonbase	0		he	ru
митохондрию	2	1	1	inan	nonbase	0		he	ru
витамина	1	2	2	inan	nonbase	0		he	ru
дыхании	1	0	2	inan	nonbase	0		he	ru
дистрофия	1	1	1	inan	baseform	1		he	ru
кормления	1	0	2	inan	nonbase	0		he	ru
извинений	1	0	2	inan	nonbase	0		he	ru
юристом	1	2	4	anim	nonbase	0		he	ru
похищения	1	0	6	inan	nonbase	0		he	ru
ювелира	2	2	1	anim	nonbase	1		he	ru
солдатиков	2	2	2	anim	nonbase	1		he	ru
эскизу	1	2	2	inan	nonbase	0		he	ru
сгибов	2	2	1	inan	nonbase	1		he	ru
разъема	1	2	3	inan	nonbase	0		he	ru
канты	2	2	2	inan	nonbase	1		he	ru
гравировкой	1	1	1	inan	nonbase	1		he	ru
губах	2	1	1	inan	nonbase	0		he	ru
