"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"2171","hind1269","mode1248",4792.54494367324,0.07129,1,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2172","poli1260","mode1248",4536.47767097428,0.14021,8,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2173","ital1282","mode1248",4536.12143894576,0.15212,1,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2174","dani1285","mode1248",4536.12569096023,0.00344,2,"Germanic","com/neu","Greek","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2175","ital1282","mode1248",4536.12143894576,0.15476,5,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2176","slov1268","mode1248",4536.69397040249,0.08339,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2177","latv1249","mode1248",4536.72092291634,0.14254,6,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2178","port1283","mode1248",4536.90072664234,0.20618,7,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2179","slov1269","mode1248",4536.49748987205,0.10937,9,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2180","lith1251","mode1248",4536.61919255585,0.11233,2,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2181","lith1251","mode1248",4536.61919255585,0.12025,9,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2182","bulg1262","mode1248",4536.49105152284,0.10711,5,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2183","lith1251","mode1248",4536.61919255585,0.11497,4,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2184","mode1248","mode1248",0,0.51585,4,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2185","croa1245","mode1248",4536.14226719345,0.13723,10,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2186","mode1248","mode1248",0,0.51585,5,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2187","ital1282","mode1248",4536.12143894576,0.1574,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2188","mode1248","mode1248",0,0.51849,7,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2189","latv1249","mode1248",4536.72092291634,0.14254,3,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2190","roma1327","mode1248",4536.5416977758,0.18066,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2191","slov1268","mode1248",4536.69397040249,0.11242,4,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2192","port1283","mode1248",4536.90072664234,0.19827,3,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2193","port1283","mode1248",4536.90072664234,0.2141,8,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2194","mode1248","mode1248",0,0.52113,6,"Greek","masc/fem/neu","Greek","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2195","stan1288","mode1248",4536.79957423578,0.17922,4,"Romance","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2196","hind1269","mode1248",4792.54494367324,0.06601,8,"Indo-Iranian","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2197","bulg1262","mode1248",4536.49105152284,0.10711,6,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2198","lith1251","mode1248",4536.61919255585,0.11497,8,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2199","latv1249","mode1248",4536.72092291634,0.1399,4,"Baltic","masc/fem","Greek","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2200","bulg1262","mode1248",4536.49105152284,0.10975,2,"Slavic","masc/fem/neu","Greek","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2201","russ1263","poli1260",727.966841326499,0.23295,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2202","roma1327","poli1260",4407.00888589649,0.14097,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2203","ukra1253","poli1260",728.277012383651,0.23203,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2204","dutc1256","poli1260",4406.84316002982,-0.02831,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2205","poli1260","poli1260",0,0.47202,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2206","ukra1253","poli1260",728.277012383651,0.23242,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2207","swed1254","poli1260",4406.85051323419,-0.01705,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2208","hind1269","poli1260",4792.52458369833,0.08278,10,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2209","ukra1253","poli1260",728.277012383651,0.2297,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2210","mode1248","poli1260",4536.47767097428,0.07569,7,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2211","mode1248","poli1260",4536.47767097428,0.07919,2,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2212","latv1249","poli1260",2457.44551800632,0.1349,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2213","swed1254","poli1260",4406.85051323419,-0.01277,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2214","latv1249","poli1260",2457.44551800632,0.12869,2,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2215","slov1269","poli1260",646.18874638395,0.24996,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2216","slov1269","poli1260",646.18874638395,0.24297,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2217","slov1268","poli1260",1227.52321153181,0.20154,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2218","dutc1256","poli1260",4406.84316002982,-0.0287,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2219","dutc1256","poli1260",4406.84316002982,-0.02792,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2220","hind1269","poli1260",4792.52458369833,0.08861,8,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2221","swed1254","poli1260",4406.85051323419,-0.01588,3,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2222","mode1248","poli1260",4536.47767097428,0.07997,10,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2223","poli1260","poli1260",0,0.47358,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2224","poli1260","poli1260",0,0.4763,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2225","mode1248","poli1260",4536.47767097428,0.07414,3,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2226","poli1260","poli1260",0,0.47785,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2227","slov1269","poli1260",646.18874638395,0.24763,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2228","slov1268","poli1260",1227.52321153181,0.20037,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2229","slov1268","poli1260",1227.52321153181,0.16733,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2230","hind1269","poli1260",4792.52458369833,0.08123,2,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2231","stan1295","poli1260",4405.78431988302,0.12862,5,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2232","slov1269","poli1260",646.18874638395,0.26162,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2233","swed1254","poli1260",4406.85051323419,-0.01433,6,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2234","hind1269","poli1260",4792.52458369833,0.08589,6,"Indo-Iranian","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2235","stan1295","poli1260",4405.78431988302,0.12862,3,"Germanic","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2236","russ1263","poli1260",727.966841326499,0.22556,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2237","russ1263","poli1260",727.966841326499,0.23295,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2238","poli1260","poli1260",0,0.47708,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2239","russ1263","poli1260",727.966841326499,0.22634,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2240","stan1290","poli1260",4405.40840837542,0.16745,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2241","slov1269","poli1260",646.18874638395,0.25268,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2242","slov1269","poli1260",646.18874638395,0.25773,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2243","slov1268","poli1260",1227.52321153181,0.19765,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2244","slov1269","poli1260",646.18874638395,0.25152,9,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2245","stan1290","poli1260",4405.40840837542,0.16706,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2246","stan1290","poli1260",4405.40840837542,0.16822,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2247","lith1251","poli1260",2457.34378764583,0.10267,6,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2248","russ1263","poli1260",727.966841326499,0.22556,5,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2249","czec1258","poli1260",645.672993164386,0.24329,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2250","czec1258","poli1260",645.672993164386,0.24212,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2251","czec1258","poli1260",645.672993164386,0.24134,8,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2252","latv1249","poli1260",2457.44551800632,0.14307,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2253","latv1249","poli1260",2457.44551800632,0.12791,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2254","latv1249","poli1260",2457.44551800632,0.13996,4,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2255","latv1249","poli1260",2457.44551800632,0.13646,8,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2256","slov1269","poli1260",646.18874638395,0.25113,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2257","stan1290","poli1260",4405.40840837542,0.16706,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2258","roma1327","poli1260",4407.00888589649,0.14408,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2259","roma1327","poli1260",4407.00888589649,0.13514,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2260","roma1327","poli1260",4407.00888589649,0.13631,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2261","roma1327","poli1260",4407.00888589649,0.14214,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2262","stan1289","poli1260",4407.19866915339,0.16675,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2263","stan1289","poli1260",4407.19866915339,0.17102,8,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2264","stan1289","poli1260",4407.19866915339,0.15703,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2265","poli1260","poli1260",0,0.47435,2,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2266","poli1260","poli1260",0,0.47241,10,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2267","dani1285","poli1260",4406.59287908091,-0.04227,7,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2268","dani1285","poli1260",4406.59287908091,-0.04305,4,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2269","latv1249","poli1260",2457.44551800632,0.13762,7,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2270","roma1327","poli1260",4407.00888589649,0.13514,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2271","lith1251","poli1260",2457.34378764583,0.10228,9,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2272","lith1251","poli1260",2457.34378764583,0.1015,5,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2273","lith1251","poli1260",2457.34378764583,0.10383,4,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2274","croa1245","poli1260",1226.97150832277,0.20329,7,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2275","croa1245","poli1260",1226.97150832277,0.20446,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2276","croa1245","poli1260",1226.97150832277,0.20757,6,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2277","ital1282","poli1260",4406.58862706645,0.16475,4,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2278","russ1263","poli1260",727.966841326499,0.22245,4,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2279","ital1282","poli1260",4406.58862706645,0.16048,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2280","ital1282","poli1260",4406.58862706645,0.16475,9,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2281","ital1282","poli1260",4406.58862706645,0.16242,7,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2282","dani1285","poli1260",4406.59287908091,-0.03644,10,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2283","lith1251","poli1260",2457.34378764583,0.10772,3,"Baltic","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2284","port1283","poli1260",4407.36791476302,0.16873,5,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2285","port1283","poli1260",4407.36791476302,0.16096,10,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2286","port1283","poli1260",4407.36791476302,0.16135,3,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2287","dutc1256","poli1260",4406.84316002982,-0.03181,1,"Germanic","com/neu","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - com/neu"
"2288","mode1248","poli1260",4536.47767097428,0.07491,5,"Greek","masc/fem/neu","Slavic","masc/fem/neu","Different","Same","masc/fem/neu - masc/fem/neu"
"2289","stan1288","poli1260",4407.26676235647,0.19248,6,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2290","stan1288","poli1260",4407.26676235647,0.18121,1,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2291","stan1288","poli1260",4407.26676235647,0.18237,2,"Romance","masc/fem","Slavic","masc/fem/neu","Different","Different","masc/fem/neu - masc/fem"
"2292","ukra1253","poli1260",728.277012383651,0.24019,1,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
"2293","ukra1253","poli1260",728.277012383651,0.24213,3,"Slavic","masc/fem/neu","Slavic","masc/fem/neu","Same","Same","masc/fem/neu - masc/fem/neu"
