"","source","target","value","run","type"
"7395","stan1289","slov1269",0.40827,3,"baseline"
"7396","czec1258","slov1269",0.37121,3,"baseline"
"7397","dani1285","slov1269",0.0518,3,"baseline"
"7398","stan1295","slov1269",0.35453,3,"baseline"
"7399","mode1248","slov1269",0.34709,3,"baseline"
"7400","stan1288","slov1269",0.4098,3,"baseline"
"7401","stan1290","slov1269",0.41025,3,"baseline"
"7402","hebr1245","slov1269",0.41013,3,"baseline"
"7403","hind1269","slov1269",0.41361,3,"baseline"
"7404","croa1245","slov1269",0.37132,3,"baseline"
"7405","ital1282","slov1269",0.40972,3,"baseline"
"7406","lith1251","slov1269",0.41157,3,"baseline"
"7407","latv1249","slov1269",0.40826,3,"baseline"
"7408","dutc1256","slov1269",0.05218,3,"baseline"
"7409","poli1260","slov1269",0.36333,3,"baseline"
"7410","port1283","slov1269",0.40956,3,"baseline"
"7411","roma1327","slov1269",0.40336,3,"baseline"
"7412","russ1263","slov1269",0.37171,3,"baseline"
"7413","slov1269","slov1269",0.36729,3,"baseline"
"7414","slov1268","slov1269",0.37188,3,"baseline"
"7415","swed1254","slov1269",0.04562,3,"baseline"
"7416","ukra1253","slov1269",0.37756,3,"baseline"
"7417","stan1318","slov1268",0.42195,3,"baseline"
"7418","bulg1262","slov1268",0.35843,3,"baseline"
"7419","stan1289","slov1268",0.41896,3,"baseline"
"7420","czec1258","slov1268",0.37653,3,"baseline"
"7421","dani1285","slov1268",0.0457,3,"baseline"
"7422","stan1295","slov1268",0.35803,3,"baseline"
"7423","mode1248","slov1268",0.35196,3,"baseline"
"7424","stan1288","slov1268",0.4198,3,"baseline"
"7425","stan1290","slov1268",0.42005,3,"baseline"
"7426","hebr1245","slov1268",0.41998,3,"baseline"
"7427","hind1269","slov1268",0.42189,3,"baseline"
"7428","croa1245","slov1268",0.37626,3,"baseline"
"7429","ital1282","slov1268",0.41976,3,"baseline"
"7430","lith1251","slov1268",0.42063,3,"baseline"
"7431","latv1249","slov1268",0.41896,3,"baseline"
"7432","dutc1256","slov1268",0.04603,3,"baseline"
"7433","poli1260","slov1268",0.36667,3,"baseline"
"7434","port1283","slov1268",0.41967,3,"baseline"
"7435","roma1327","slov1268",0.41628,3,"baseline"
"7436","russ1263","slov1268",0.37574,3,"baseline"
"7437","slov1269","slov1268",0.37188,3,"baseline"
"7438","slov1268","slov1268",0.3773,3,"baseline"
"7439","swed1254","slov1268",0.04024,3,"baseline"
"7440","ukra1253","slov1268",0.38303,3,"baseline"
"7441","stan1318","swed1254",0.00006,3,"baseline"
"7442","bulg1262","swed1254",0.0592,3,"baseline"
"7443","stan1289","swed1254",0.00005,3,"baseline"
"7444","czec1258","swed1254",0.04099,3,"baseline"
"7445","dani1285","swed1254",0.61038,3,"baseline"
"7446","stan1295","swed1254",0.05832,3,"baseline"
"7447","mode1248","swed1254",0.06199,3,"baseline"
"7448","stan1288","swed1254",0.00005,3,"baseline"
"7449","stan1290","swed1254",0.00005,3,"baseline"
"7450","hebr1245","swed1254",0.00005,3,"baseline"
"7451","hind1269","swed1254",0.00006,3,"baseline"
"7452","croa1245","swed1254",0.04162,3,"baseline"
"7453","ital1282","swed1254",0.00005,3,"baseline"
"7454","lith1251","swed1254",0.0006,3,"baseline"
"7455","latv1249","swed1254",0.00005,3,"baseline"
"7456","dutc1256","swed1254",0.60935,3,"baseline"
"7457","poli1260","swed1254",0.05125,3,"baseline"
"7458","port1283","swed1254",0.00005,3,"baseline"
"7459","roma1327","swed1254",0.00003,3,"baseline"
"7460","russ1263","swed1254",0.04297,3,"baseline"
"7461","slov1269","swed1254",0.04562,3,"baseline"
"7462","slov1268","swed1254",0.04024,3,"baseline"
"7463","swed1254","swed1254",0.62738,3,"baseline"
"7464","ukra1253","swed1254",0.03541,3,"baseline"
"7465","stan1318","ukra1253",0.44491,3,"baseline"
"7466","bulg1262","ukra1253",0.36504,3,"baseline"
"7467","stan1289","ukra1253",0.42953,3,"baseline"
"7468","czec1258","ukra1253",0.38219,3,"baseline"
"7469","dani1285","ukra1253",0.0402,3,"baseline"
"7470","stan1295","ukra1253",0.35932,3,"baseline"
"7471","mode1248","ukra1253",0.34348,3,"baseline"
"7472","stan1288","ukra1253",0.43386,3,"baseline"
"7473","stan1290","ukra1253",0.43511,3,"baseline"
"7474","hebr1245","ukra1253",0.43479,3,"baseline"
"7475","hind1269","ukra1253",0.4446,3,"baseline"
"7476","croa1245","ukra1253",0.38335,3,"baseline"
"7477","ital1282","ukra1253",0.43362,3,"baseline"
"7478","lith1251","ukra1253",0.43936,3,"baseline"
"7479","latv1249","ukra1253",0.42951,3,"baseline"
"7480","dutc1256","ukra1253",0.04049,3,"baseline"
"7481","poli1260","ukra1253",0.37427,3,"baseline"
"7482","port1283","ukra1253",0.43316,3,"baseline"
"7483","roma1327","ukra1253",0.41569,3,"baseline"
"7484","russ1263","ukra1253",0.38633,3,"baseline"
"7485","slov1269","ukra1253",0.37756,3,"baseline"
"7486","slov1268","ukra1253",0.38303,3,"baseline"
"7487","swed1254","ukra1253",0.03541,3,"baseline"
"7488","ukra1253","ukra1253",0.39229,3,"baseline"
"7489","stan1318","stan1318",0.55874,4,"baseline"
"7490","bulg1262","stan1318",0.39762,4,"baseline"
"7491","stan1289","stan1318",0.50351,4,"baseline"
"7492","czec1258","stan1318",0.4205,4,"baseline"
"7493","dani1285","stan1318",0,4,"baseline"
"7494","stan1295","stan1318",0.3752,4,"baseline"
"7495","mode1248","stan1318",0.32619,4,"baseline"
"7496","stan1288","stan1318",0.51905,4,"baseline"
"7497","stan1290","stan1318",0.52354,4,"baseline"
"7498","hebr1245","stan1318",0.5224,4,"baseline"
"7499","hind1269","stan1318",0.5576,4,"baseline"
"7500","croa1245","stan1318",0.42602,4,"baseline"
"7501","ital1282","stan1318",0.51818,4,"baseline"
"7502","lith1251","stan1318",0.53955,4,"baseline"
"7503","latv1249","stan1318",0.50342,4,"baseline"
"7504","dutc1256","stan1318",0,4,"baseline"
"7505","poli1260","stan1318",0.41386,4,"baseline"
"7506","port1283","stan1318",0.51655,4,"baseline"
"7507","roma1327","stan1318",0.45384,4,"baseline"
"7508","russ1263","stan1318",0.43957,4,"baseline"
"7509","slov1269","stan1318",0.41372,4,"baseline"
"7510","slov1268","stan1318",0.42195,4,"baseline"
"7511","swed1254","stan1318",0.00006,4,"baseline"
"7512","ukra1253","stan1318",0.44491,4,"baseline"
"7513","stan1318","bulg1262",0.39762,4,"baseline"
"7514","bulg1262","bulg1262",0.35167,4,"baseline"
"7515","stan1289","bulg1262",0.38151,4,"baseline"
"7516","czec1258","bulg1262",0.35802,4,"baseline"
"7517","dani1285","bulg1262",0.06724,4,"baseline"
"7518","stan1295","bulg1262",0.34512,4,"baseline"
"7519","mode1248","bulg1262",0.33088,4,"baseline"
"7520","stan1288","bulg1262",0.38604,4,"baseline"
"7521","stan1290","bulg1262",0.38735,4,"baseline"
"7522","hebr1245","bulg1262",0.38701,4,"baseline"
"7523","hind1269","bulg1262",0.39728,4,"baseline"
"7524","croa1245","bulg1262",0.35964,4,"baseline"
"7525","ital1282","bulg1262",0.38579,4,"baseline"
"7526","lith1251","bulg1262",0.39185,4,"baseline"
"7527","latv1249","bulg1262",0.38148,4,"baseline"
"7528","dutc1256","bulg1262",0.06773,4,"baseline"
"7529","poli1260","bulg1262",0.35627,4,"baseline"
"7530","port1283","bulg1262",0.38531,4,"baseline"
"7531","roma1327","bulg1262",0.36702,4,"baseline"
"7532","russ1263","bulg1262",0.36362,4,"baseline"
"7533","slov1269","bulg1262",0.35613,4,"baseline"
"7534","slov1268","bulg1262",0.35843,4,"baseline"
"7535","swed1254","bulg1262",0.0592,4,"baseline"
"7536","ukra1253","bulg1262",0.36504,4,"baseline"
"7537","stan1318","stan1289",0.50351,4,"baseline"
"7538","bulg1262","stan1289",0.38151,4,"baseline"
"7539","stan1289","stan1289",0.50021,4,"baseline"
"7540","czec1258","stan1289",0.41746,4,"baseline"
"7541","dani1285","stan1289",0,4,"baseline"
"7542","stan1295","stan1289",0.38182,4,"baseline"
"7543","mode1248","stan1289",0.3719,4,"baseline"
"7544","stan1288","stan1289",0.50114,4,"baseline"
"7545","stan1290","stan1289",0.50141,4,"baseline"
"7546","hebr1245","stan1289",0.50134,4,"baseline"
"7547","hind1269","stan1289",0.50344,4,"baseline"
"7548","croa1245","stan1289",0.41661,4,"baseline"
"7549","ital1282","stan1289",0.50109,4,"baseline"
"7550","lith1251","stan1289",0.50202,4,"baseline"
"7551","latv1249","stan1289",0.5002,4,"baseline"
"7552","dutc1256","stan1289",0,4,"baseline"
"7553","poli1260","stan1289",0.39758,4,"baseline"
"7554","port1283","stan1289",0.50099,4,"baseline"
"7555","roma1327","stan1289",0.49724,4,"baseline"
"7556","russ1263","stan1289",0.41485,4,"baseline"
"7557","slov1269","stan1289",0.40827,4,"baseline"
"7558","slov1268","stan1289",0.41896,4,"baseline"
"7559","swed1254","stan1289",0.00005,4,"baseline"
"7560","ukra1253","stan1289",0.42953,4,"baseline"
"7561","stan1318","czec1258",0.4205,4,"baseline"
"7562","bulg1262","czec1258",0.35802,4,"baseline"
"7563","stan1289","czec1258",0.41746,4,"baseline"
"7564","czec1258","czec1258",0.37578,4,"baseline"
"7565","dani1285","czec1258",0.04655,4,"baseline"
"7566","stan1295","czec1258",0.35758,4,"baseline"
"7567","mode1248","czec1258",0.35154,4,"baseline"
"7568","stan1288","czec1258",0.41831,4,"baseline"
"7569","stan1290","czec1258",0.41856,4,"baseline"
"7570","hebr1245","czec1258",0.4185,4,"baseline"
"7571","hind1269","czec1258",0.42044,4,"baseline"
"7572","croa1245","czec1258",0.37552,4,"baseline"
"7573","ital1282","czec1258",0.41827,4,"baseline"
"7574","lith1251","czec1258",0.41916,4,"baseline"
"7575","latv1249","czec1258",0.41745,4,"baseline"
"7576","dutc1256","czec1258",0.04688,4,"baseline"
"7577","poli1260","czec1258",0.36612,4,"baseline"
"7578","port1283","czec1258",0.41818,4,"baseline"
"7579","roma1327","czec1258",0.41472,4,"baseline"
"7580","russ1263","czec1258",0.37504,4,"baseline"
"7581","slov1269","czec1258",0.37121,4,"baseline"
"7582","slov1268","czec1258",0.37653,4,"baseline"
"7583","swed1254","czec1258",0.04099,4,"baseline"
"7584","ukra1253","czec1258",0.38219,4,"baseline"
"7585","stan1318","dani1285",0,4,"baseline"
"7586","bulg1262","dani1285",0.06724,4,"baseline"
"7587","stan1289","dani1285",0,4,"baseline"
"7588","czec1258","dani1285",0.04655,4,"baseline"
"7589","dani1285","dani1285",0.59566,4,"baseline"
"7590","stan1295","dani1285",0.06625,4,"baseline"
"7591","mode1248","dani1285",0.07044,4,"baseline"
"7592","stan1288","dani1285",0,4,"baseline"
"7593","stan1290","dani1285",0,4,"baseline"
"7594","hebr1245","dani1285",0,4,"baseline"
"7595","hind1269","dani1285",0,4,"baseline"
"7596","croa1245","dani1285",0.04725,4,"baseline"
"7597","ital1282","dani1285",0,4,"baseline"
"7598","lith1251","dani1285",0.00052,4,"baseline"
"7599","latv1249","dani1285",0,4,"baseline"
"7600","dutc1256","dani1285",0.59477,4,"baseline"
"7601","poli1260","dani1285",0.05821,4,"baseline"
"7602","port1283","dani1285",0,4,"baseline"
"7603","roma1327","dani1285",0,4,"baseline"
"7604","russ1263","dani1285",0.04879,4,"baseline"
"7605","slov1269","dani1285",0.0518,4,"baseline"
"7606","slov1268","dani1285",0.0457,4,"baseline"
"7607","swed1254","dani1285",0.61038,4,"baseline"
"7608","ukra1253","dani1285",0.0402,4,"baseline"
"7609","stan1318","stan1295",0.3752,4,"baseline"
"7610","bulg1262","stan1295",0.34512,4,"baseline"
"7611","stan1289","stan1295",0.38182,4,"baseline"
"7612","czec1258","stan1295",0.35758,4,"baseline"
"7613","dani1285","stan1295",0.06625,4,"baseline"
"7614","stan1295","stan1295",0.34853,4,"baseline"
"7615","mode1248","stan1295",0.35133,4,"baseline"
"7616","stan1288","stan1295",0.37996,4,"baseline"
"7617","stan1290","stan1295",0.37942,4,"baseline"
"7618","hebr1245","stan1295",0.37956,4,"baseline"
"7619","hind1269","stan1295",0.37534,4,"baseline"
"7620","croa1245","stan1295",0.35639,4,"baseline"
"7621","ital1282","stan1295",0.38006,4,"baseline"
"7622","lith1251","stan1295",0.37718,4,"baseline"
"7623","latv1249","stan1295",0.38183,4,"baseline"
"7624","dutc1256","stan1295",0.06673,4,"baseline"
"7625","poli1260","stan1295",0.34981,4,"baseline"
"7626","port1283","stan1295",0.38026,4,"baseline"
"7627","roma1327","stan1295",0.38778,4,"baseline"
"7628","russ1263","stan1295",0.35364,4,"baseline"
"7629","slov1269","stan1295",0.35453,4,"baseline"
"7630","slov1268","stan1295",0.35803,4,"baseline"
"7631","swed1254","stan1295",0.05832,4,"baseline"
"7632","ukra1253","stan1295",0.35932,4,"baseline"
"7633","stan1318","mode1248",0.32619,4,"baseline"
"7634","bulg1262","mode1248",0.33088,4,"baseline"
"7635","stan1289","mode1248",0.3719,4,"baseline"
"7636","czec1258","mode1248",0.35154,4,"baseline"
"7637","dani1285","mode1248",0.07044,4,"baseline"
"7638","stan1295","mode1248",0.35133,4,"baseline"
"7639","mode1248","mode1248",0.38389,4,"baseline"
"7640","stan1288","mode1248",0.35904,4,"baseline"
"7641","stan1290","mode1248",0.35531,4,"baseline"
"7642","hebr1245","mode1248",0.35626,4,"baseline"
"7643","hind1269","mode1248",0.32713,4,"baseline"
"7644","croa1245","mode1248",0.34562,4,"baseline"
"7645","ital1282","mode1248",0.35975,4,"baseline"
"7646","lith1251","mode1248",0.3415,4,"baseline"
"7647","latv1249","mode1248",0.37197,4,"baseline"
"7648","dutc1256","mode1248",0.07095,4,"baseline"
"7649","poli1260","mode1248",0.33472,4,"baseline"
"7650","port1283","mode1248",0.3611,4,"baseline"
"7651","roma1327","mode1248",0.41301,4,"baseline"
"7652","russ1263","mode1248",0.33147,4,"baseline"
"7653","slov1269","mode1248",0.34709,4,"baseline"
"7654","slov1268","mode1248",0.35196,4,"baseline"
"7655","swed1254","mode1248",0.06199,4,"baseline"
"7656","ukra1253","mode1248",0.34348,4,"baseline"
"7657","stan1318","stan1288",0.51905,4,"baseline"
"7658","bulg1262","stan1288",0.38604,4,"baseline"
"7659","stan1289","stan1288",0.50114,4,"baseline"
"7660","czec1258","stan1288",0.41831,4,"baseline"
"7661","dani1285","stan1288",0,4,"baseline"
"7662","stan1295","stan1288",0.37996,4,"baseline"
"7663","mode1248","stan1288",0.35904,4,"baseline"
"7664","stan1288","stan1288",0.50618,4,"baseline"
"7665","stan1290","stan1288",0.50763,4,"baseline"
"7666","hebr1245","stan1288",0.50726,4,"baseline"
"7667","hind1269","stan1288",0.51868,4,"baseline"
"7668","croa1245","stan1288",0.41925,4,"baseline"
"7669","ital1282","stan1288",0.5059,4,"baseline"
"7670","lith1251","stan1288",0.51258,4,"baseline"
"7671","latv1249","stan1288",0.50111,4,"baseline"
"7672","dutc1256","stan1288",0,4,"baseline"
"7673","poli1260","stan1288",0.40216,4,"baseline"
"7674","port1283","stan1288",0.50537,4,"baseline"
"7675","roma1327","stan1288",0.48503,4,"baseline"
"7676","russ1263","stan1288",0.4218,4,"baseline"
"7677","slov1269","stan1288",0.4098,4,"baseline"
"7678","slov1268","stan1288",0.4198,4,"baseline"
"7679","swed1254","stan1288",0.00005,4,"baseline"
"7680","ukra1253","stan1288",0.43386,4,"baseline"
"7681","stan1318","stan1290",0.52354,4,"baseline"
"7682","bulg1262","stan1290",0.38735,4,"baseline"
"7683","stan1289","stan1290",0.50141,4,"baseline"
"7684","czec1258","stan1290",0.41856,4,"baseline"
"7685","dani1285","stan1290",0,4,"baseline"
"7686","stan1295","stan1290",0.37942,4,"baseline"
"7687","mode1248","stan1290",0.35531,4,"baseline"
"7688","stan1288","stan1290",0.50763,4,"baseline"
"7689","stan1290","stan1290",0.50944,4,"baseline"
"7690","hebr1245","stan1290",0.50898,4,"baseline"
"7691","hind1269","stan1290",0.52309,4,"baseline"
"7692","croa1245","stan1290",0.42002,4,"baseline"
"7693","ital1282","stan1290",0.50729,4,"baseline"
"7694","lith1251","stan1290",0.51564,4,"baseline"
"7695","latv1249","stan1290",0.50137,4,"baseline"
"7696","dutc1256","stan1290",0,4,"baseline"
"7697","poli1260","stan1290",0.40348,4,"baseline"
"7698","port1283","stan1290",0.50664,4,"baseline"
"7699","roma1327","stan1290",0.4815,4,"baseline"
"7700","russ1263","stan1290",0.42382,4,"baseline"
"7701","slov1269","stan1290",0.41025,4,"baseline"
"7702","slov1268","stan1290",0.42005,4,"baseline"
"7703","swed1254","stan1290",0.00005,4,"baseline"
"7704","ukra1253","stan1290",0.43511,4,"baseline"
"7705","stan1318","hebr1245",0.5224,4,"baseline"
"7706","bulg1262","hebr1245",0.38701,4,"baseline"
"7707","stan1289","hebr1245",0.50134,4,"baseline"
"7708","czec1258","hebr1245",0.4185,4,"baseline"
"7709","dani1285","hebr1245",0,4,"baseline"
"7710","stan1295","hebr1245",0.37956,4,"baseline"
"7711","mode1248","hebr1245",0.35626,4,"baseline"
"7712","stan1288","hebr1245",0.50726,4,"baseline"
"7713","stan1290","hebr1245",0.50898,4,"baseline"
"7714","hebr1245","hebr1245",0.50854,4,"baseline"
"7715","hind1269","hebr1245",0.52196,4,"baseline"
"7716","croa1245","hebr1245",0.41982,4,"baseline"
"7717","ital1282","hebr1245",0.50693,4,"baseline"
"7718","lith1251","hebr1245",0.51486,4,"baseline"
"7719","latv1249","hebr1245",0.5013,4,"baseline"
"7720","dutc1256","hebr1245",0,4,"baseline"
"7721","poli1260","hebr1245",0.40314,4,"baseline"
"7722","port1283","hebr1245",0.50631,4,"baseline"
"7723","roma1327","hebr1245",0.4824,4,"baseline"
"7724","russ1263","hebr1245",0.4233,4,"baseline"
"7725","slov1269","hebr1245",0.41013,4,"baseline"
"7726","slov1268","hebr1245",0.41998,4,"baseline"
"7727","swed1254","hebr1245",0.00005,4,"baseline"
"7728","ukra1253","hebr1245",0.43479,4,"baseline"
"7729","stan1318","hind1269",0.5576,4,"baseline"
"7730","bulg1262","hind1269",0.39728,4,"baseline"
"7731","stan1289","hind1269",0.50344,4,"baseline"
"7732","czec1258","hind1269",0.42044,4,"baseline"
"7733","dani1285","hind1269",0,4,"baseline"
"7734","stan1295","hind1269",0.37534,4,"baseline"
"7735","mode1248","hind1269",0.32713,4,"baseline"
"7736","stan1288","hind1269",0.51868,4,"baseline"
"7737","stan1290","hind1269",0.52309,4,"baseline"
"7738","hebr1245","hind1269",0.52196,4,"baseline"
"7739","hind1269","hind1269",0.55649,4,"baseline"
"7740","croa1245","hind1269",0.42582,4,"baseline"
"7741","ital1282","hind1269",0.51783,4,"baseline"
"7742","lith1251","hind1269",0.53878,4,"baseline"
"7743","latv1249","hind1269",0.50335,4,"baseline"
"7744","dutc1256","hind1269",0,4,"baseline"
"7745","poli1260","hind1269",0.41353,4,"baseline"
"7746","port1283","hind1269",0.51624,4,"baseline"
"7747","roma1327","hind1269",0.45473,4,"baseline"
"7748","russ1263","hind1269",0.43906,4,"baseline"
"7749","slov1269","hind1269",0.41361,4,"baseline"
"7750","slov1268","hind1269",0.42189,4,"baseline"
"7751","swed1254","hind1269",0.00006,4,"baseline"
"7752","ukra1253","hind1269",0.4446,4,"baseline"
"7753","stan1318","croa1245",0.42602,4,"baseline"
"7754","bulg1262","croa1245",0.35964,4,"baseline"
"7755","stan1289","croa1245",0.41661,4,"baseline"
"7756","czec1258","croa1245",0.37552,4,"baseline"
"7757","dani1285","croa1245",0.04725,4,"baseline"
"7758","stan1295","croa1245",0.35639,4,"baseline"
"7759","mode1248","croa1245",0.34562,4,"baseline"
"7760","stan1288","croa1245",0.41925,4,"baseline"
"7761","stan1290","croa1245",0.42002,4,"baseline"
"7762","hebr1245","croa1245",0.41982,4,"baseline"
"7763","hind1269","croa1245",0.42582,4,"baseline"
"7764","croa1245","croa1245",0.37605,4,"baseline"
"7765","ital1282","croa1245",0.41911,4,"baseline"
"7766","lith1251","croa1245",0.42251,4,"baseline"
"7767","latv1249","croa1245",0.41659,4,"baseline"
"7768","dutc1256","croa1245",0.0476,4,"baseline"
"7769","poli1260","croa1245",0.36764,4,"baseline"
"7770","port1283","croa1245",0.41883,4,"baseline"
"7771","roma1327","croa1245",0.40814,4,"baseline"
"7772","russ1263","croa1245",0.37747,4,"baseline"
"7773","slov1269","croa1245",0.37132,4,"baseline"
"7774","slov1268","croa1245",0.37626,4,"baseline"
"7775","swed1254","croa1245",0.04162,4,"baseline"
"7776","ukra1253","croa1245",0.38335,4,"baseline"
"7777","stan1318","ital1282",0.51818,4,"baseline"
"7778","bulg1262","ital1282",0.38579,4,"baseline"
"7779","stan1289","ital1282",0.50109,4,"baseline"
"7780","czec1258","ital1282",0.41827,4,"baseline"
"7781","dani1285","ital1282",0,4,"baseline"
"7782","stan1295","ital1282",0.38006,4,"baseline"
"7783","mode1248","ital1282",0.35975,4,"baseline"
"7784","stan1288","ital1282",0.5059,4,"baseline"
"7785","stan1290","ital1282",0.50729,4,"baseline"
"7786","hebr1245","ital1282",0.50693,4,"baseline"
"7787","hind1269","ital1282",0.51783,4,"baseline"
